smiles,h298
CCC1(C=O)CCNC1C#N,20.232000000000006
C#CC1OC2C3OCOC32O1,-50.12799999999999
C#CC1OC1CC(C)(C)C=O,5.371000000000002
C1CC2CC3C4CC(O4)C23N1,53.586
O=C1CC2CC1C1NCCC21,26.925
C1=C2C(CC3CC23)OC2CC12,56.45100000000001
O=C1C=C2C(CO)=CCC2O1,-90.61799999999998
COCCC1(O)CNC1=O,-101.80000000000001
CC(CC=O)=C(C)C1CCO1,-57.956999999999994
NC1Cc2occc2C2OC12,4.215999999999999
CC(NC=N)C1C(CN)N1C,44.04899999999999
NCC1=CC2CC1(N)CN2,66.24699999999999
O=C1C=CCC=CC1CCO,-55.54599999999999
NC1COC2CNC(C1)C2N,15.140000000000002
Cc1ncccc1OC(=N)N,-4.224999999999998
CNCC12C=CCC1NCC2,51.08000000000001
CCC1=C(C#N)C(=O)NC1=N,-1.174999999999998
C#Cc1cc(C)c(CCC)o1,3.413000000000004
c1nc2occ(C3CC3)c2o1,1.4440000000000044
O=C1OCC12CC(CO)CO2,-119.719
CC1(O)C(N)C=CCC2OC21,-24.986999999999995
CCN(C=CCNC)C(C)=N,0.9769999999999994
C#CC12C=CC(=O)C1CC2,75.433
CC1CNC2C(C=O)C12CO,-16.192999999999998
CCC1OCCNC1(C)CC,-51.706
CC(C)C(=NO)OC1CCC1,-29.429000000000002
C#CC12CC3C(COCC31)N2,102.14600000000002
CCC1NC2CN3CCC3C12,67.992
COC12C=CC(C=C1)C2C=O,9.885000000000005
CC1CCC(O)C2(C)OC12C,-56.550999999999995
CC(=CCC1CN1)C(O)C#N,17.276000000000003
CN1C(CC#N)C1CCC#N,83.516
C#CC1=CC2C3NC(C)C2C13,135.226
O=CC=CC=C1C=CC2CC12,12.878000000000002
N=C1C=CC(N)C(C2CC2)N1,62.05000000000001
C#CC1C(CC)N1C(C)CO,33.91700000000001
COCC1=CC2OC(C1)C2=O,-50.938
CCOCCNC(N)=O,-113.327
CC1OC(=O)CC2(C=O)CC12,-74.14
C1CN2CCC3CC1NC3C2,65.42299999999999
CC1C2NCC3C1OC3C2C,23.155
C#CCC=CC1C2CCCN12,109.69800000000001
O=CC1NCC(CO)C2NC12,-5.924000000000003
CCOC12CC(C)CC1(O)C2,-57.49699999999999
CC12C=CC3C1CCCCN32,69.968
CC12COC1CCNC2CN,3.5510000000000024
CC1C2CCN1C1CCC21N,68.087
CC12CCC(O1)C(CO)NC2,-43.772
CCC12CC(O1)C(=O)N1CC12,-13.040999999999997
C(#Cc1ncc[nH]1)CC1CN1,94.58500000000001
CC12COC1CC(C(=N)N)N2,22.955000000000002
CCC(C(=N)N)=C(N)C1CN1,25.057
CC1CCC1C1(C)CC1(C)C,4.459000000000003
CC(C1CC1)C(O)C1CC1N,-16.679
CC#CC1CN1CC1CNC1,103.35999999999997
CC1C(O)CC1NC(=O)C#N,-38.001000000000005
NC1C(O)C2(N)CC3CN3C12,58.185
CCN1CCC1CC(=N)N,20.361
CNCC(=N)NC(=N)CCN,17.798
N=C(N)C1C=CCC1C1CN1,68.185
CC12C3CC(N3)C1C2CO,30.78600000000001
CCC1(C2CCN2)C(N)C1O,2.257000000000005
C#CC1COC2CCC(C1)O2,-3.3939999999999984
NC1C(CO)OC2OCCC21,-89.092
CCC1(CC#N)CCNC1,30.417000000000005
C#CC(=NO)C1=CC(C)CC1,68.18900000000001
C#CC=C1C2C3CC1N(C)C32,152.12
CCC1CC(C)C2NCC2O1,-17.878999999999998
COCc1c(C#N)coc1F,-69.61899999999999
CC12CCC1(C)OC(=NO)C2,12.127000000000002
COCOC1C(O)C1CO,-143.176
N#CC1=CC(CC(=O)O)CC1,-51.15199999999999
CC1NCC2(C)NC2C12CO2,41.15299999999999
CC1NC1C(C)(C)C(F)(F)F,-156.88
CCNCC(=O)C=C(N)CC,-58.60399999999999
O=C(CO)C12CC1(O)CCN2,-61.07799999999998
ON=CN1C2C3C=CC(N3)C21,133.95600000000002
CCC1OCCC2CC1C2C,-32.143
CC1(O)CC2OCC(=O)NC21,-79.40199999999999
C#CC1C2CC(=O)C(=NO)N12,118.058
CC1OCC2NC3CCCC321,21.018
CC12CC=CC1(C)N(C=O)C2,14.926000000000009
CCC1=CC(C)CCC1CN,-6.7170000000000005
CC12C3OC4OC(O3)C1CC42,-66.77199999999999
Cc1cc(F)ccc1O,-77.033
NCC1=CC2(N)COC1C2O,-6.864999999999988
N#CC1CC1C1(CC=O)CO1,11.868000000000006
Oc1nc(C2CCNC2)n[nH]1,4.76599999999999
CC1NC2C1CC1OC12C#N,72.601
CC=CC(C(C)CO)C1CO1,-72.76599999999999
O=C(CO)C1C2CC1N1CC21,8.538000000000004
COCC1C2C=CCOCC21,-25.930000000000007
COCC(=CC(C)N)C(C)C,-54.54200000000001
CC1CN2CCC2(C)C(C)O1,-9.884999999999998
N=CNC1=CC2CC1NC2=O,24.70599999999999
CC1CC(O)C(O)C(O)CO1,-151.486
C#CC1C(C)C1C(O)C(C)O,-12.662999999999993
CN1CC2CCC(CN2)C1=N,57.150999999999996
N#CCN=c1ncc(O)co1,13.01100000000001
NC1C=CCC=CC2CCC12,45.588
C#CCCN(C)c1cnn[nH]1,113.97
Cc1c(F)[nH]c(NC=N)c1C,-24.805000000000003
CCC1(C(C)=NO)CC=CC1,5.244000000000005
C#Cc1ncc(NCC#N)o1,71.502
CC(=O)C(C)=C(N)CN(C)C,-51.796
CC1=C(C=O)C2CC(C1)O2,-34.25999999999999
CC#CC(C(C)N)N(C)CC,36.834
CCC(C1CN1)C1(C)CC1O,-12.380999999999993
O=CC1C(O)CC(O)C1O,-128.47599999999997
CC(=O)N(C(N)=O)C1(C)CC1,-90.824
Cc1cncn1CCC1CN1,54.764
CN(C)CCCNC1CC1O,-25.136999999999997
NCC1C2OC(C(N)=O)OC12,-84.101
CN(C(=N)CCO)C1CC1N,-5.479999999999997
N#Cc1[nH]nc(N)c(=N)c1F,33.64899999999999
CCN(C)C(C#CCO)=NO,34.981
C#CC(NC)C(CC)NCC,38.361000000000004
CC1CC(O)CC(C(=O)O)C1,-133.208
NCC=CC1CC(=NO)CO1,-8.982
C#CC(C)C(OC)C1OC1C,-5.794999999999996
CC(=NO)NCCC(O)C=O,-55.28399999999999
NC(=O)C1(O)C2CCC1C2O,-79.82499999999999
COC12OCOC3OC1CC32,-118.35000000000001
Cc1ncoc1C(N)C(C)C,-31.274000000000008
COCC#CC1=NCC2CN12,86.35399999999998
CCNC(C)C1(COC)CO1,-64.937
C#CC1CCC(C=O)CCO1,-1.1929999999999907
Oc1cnn2c1CCC(O)C2,-34.07
CC#CC1CC2(CN=CN2)C1,100.68400000000001
CCC(CC)C(=NO)C(C)C,-48.54900000000001
CC1C(=O)C2C3CC2C2C1C32,54.641000000000005
NC=C1C(=O)CCC12CNC2,9.11800000000001
CC1N=CN2C(=O)OCC12,-35.04299999999999
CC=CC1C(O)C1CCC#N,0.830000000000009
OC1C2NC1C1CC2CCN1,34.233000000000004
NC(=O)CCCC(C=O)=NO,-84.35399999999998
ON=COCc1ncoc1F,-66.06700000000001
NC1CC2NC3C(O)C3C12N,53.655
CCC1CC1(COC)N(C)C,-26.619999999999997
O=CCC(=O)OC(=O)N1CC1,-143.16799999999998
O=C1C2NC3C(OC2=NO)C13,43.18699999999999
CNCC1C(=O)CC=CC1O,-49.39099999999999
CC#CC(=O)C(=O)C#CCO,-1.928999999999995
C1OC2OC3C1C2CC31CO1,-31.326999999999998
NC12COCCC1=CNC2=O,-22.343999999999998
CC(CCO)C(C#N)=CCO,-72.92299999999999
CC1CNCC2(O)CC1C2O,-40.82599999999999
CC1CCC(=O)C(=N)N1,-16.378000000000007
N#Cc1cc(C=O)oc1C=O,-32.91499999999999
Nc1cc2c([nH]1)CC(N)C2O,7.682000000000002
CC12C=CC(C1)C1C(O)C1C2,27.165000000000006
CCCn1cc(CC)nc1N,-5.201999999999997
CCn1c(F)c(O)n(C)c1=O,-123.44300000000001
OCC1C=CC(O)C=CCN1,-42.102999999999994
C1C2CC3C1C1CN(C1)C23,93.64899999999999
CC=C1C=C2CCOC2C1=O,-35.007999999999996
N#CC1(C#N)OC1CNC=O,25.000000000000007
CC(=O)C=C1CCC(C)(O)C1,-73.08699999999999
CC1=CC(CO)C(=O)NC1C,-66.584
C#CC1=CCN(C(=N)CN)C1,102.36399999999999
CNCC=CCCC1CC1C,-4.2010000000000005
OCC1CC12CNCC1OC12,-3.9709999999999925
CC1(O)CC2(O)C=CC1C2O,-64.69199999999998
CC=CC(=CCN)C1CNC1,11.810000000000002
Cc1ncnc(C)c1N1CC1,59.769999999999996
CCCC1CC(C)=CC(N)C1,-8.836999999999998
CCC1OCC(O)C1N,-72.68099999999998
CC1C2CNCCC1(O)CN2,1.721
NC12CCNC13C(O)C3OC2,9.857000000000006
CC1(C)OCC2(C)OC1C2O,-81.917
CC=C1CC(C)(C)NC1CO,-29.609999999999996
CCCC12C(C)CCN1C2C,17.104
NCCOc1noc(N)n1,-32.562000000000005
CC1C(C)C2C3NC(C3=O)C12,34.183
OC12C=CCC(C1)C1OCC12,-4.225999999999994
CC1=C2C3CC(O3)C2(O)CC1,-6.40199999999999
CCC1CCOC(C)C(O)C1,-97.717
c1ccn(C2CCCNC2)c1,50.605
CC1C2CC3C(=O)CC3(C)N12,35.367999999999995
CC(C)Cn1c(O)cnc1O,-69.97400000000002
COCC12CCOCC1CO2,-72.911
COC1CC2CC(=O)C(O2)O1,-137.421
O=CC1Oc2nocc2C1=O,-45.087999999999994
ON=COC1COCC2CC21,-7.676999999999998
CC1(N2C(C#N)C2C#N)CC1,118.93
O=C1C2NC1C1C3CC2C1O3,36.730000000000004
CC1C2CC3(N)CN2CCC13,70.207
O=CC1=CNC2C3CCC2C13,38.751
CC1NCC(C)(O)C=CC1=O,-53.519
CC1(C2CC2O)OCC1CN,-40.331999999999994
CC1(C2CC(N)CO2)CCO1,-43.27799999999999
CCNc1c[nH]c(=NC)n1C,35.637
CC1C#CCCCOC(=O)O1,-78.61900000000003
CC1(C)NC2C1C1CC2(N)C1,67.021
CC1=NCC(C2CO2)=CN1C,24.793999999999997
CCC1CC2NC2(C)C1C#N,64.547
CC#CC12COC(O1)C1CC12,29.85600000000001
CC1COCOCCCCO1,-132.23499999999999
CC1(CO)C=CC(C=O)=CC1,-55.88799999999999
C1C2C3CN3CC3(CC3)C12,94.578
COC1C2C3CC3(C)NC12C,34.590999999999994
CC1CC23CNC2C=CC3O1,40.60300000000001
Cc1nc2cc(N)n(C)c2o1,16.968
CC1(C(=O)CCO)COC1,-104.75299999999999
CC1C=CC(C(N)C2CC2)O1,-0.039999999999995595
O=CC1=CNC2CC1(O)C2O,-51.77
C#CC1C2OC3C2OCC13C,60.25
CC1C2C(C=O)NC3(CC3)C12,41.364
O=C1CNC2(CC2)C(O)C1O,-64.41399999999999
CC(O)C(O)C(O)CN,-135.30899999999997
CC(C#N)C1(C(C)C#N)CO1,39.739999999999995
NC12CC1NC1CC12O,44.318999999999996
CC(C(=O)O)c1ccc(N)o1,-107.00400000000002
C#CC1CC2CNCCC12N,106.30199999999999
C#CCNC(=N)C1(O)CNC1,66.024
C#CC1(C)CNCC2CC2C1,93.818
Nc1c(C2CN2)oc(F)c1O,-81.71900000000002
C#CC(=O)NC12CNC(C1)C2,67.232
NCC12CC3C=CC1CC3C2,68.46300000000001
CN1C2CC1(C)C1OC21,37.013000000000005
CC1NCCC2(C=O)CC1N2,18.337000000000003
C#CCC(=O)OC(=N)NC,-32.967
CC=C(NC(=N)N)C1CNC1,25.962
OCC12CCC(CO1)N1CC12,-1.2739999999999938
CC1(C(=O)O)CC=CCN1,-65.479
CC12CN1C(=O)NCC2=O,-30.930999999999997
CC1C2C=CC1(C(=O)O)C2C,-40.80799999999999
CCC1NC2CCOC1C2O,-45.485
CC1C2CN1C1CC(O)C1N2,41.33200000000001
CC1(CO)CC2CCOC1O2,-102.80099999999999
NC(=O)CC1CC(O)C2CN12,-34.46099999999998
O=CCNc1cocc1O,-66.392
C#CC(C)(CC1CN1)OC,41.424
N=C1NCCC2NCC2N1,53.303
CC1=NC2(C)CC(C)(CN1)C2,32.793000000000006
OC1CC2NC3(CC12)CC3O,-9.538999999999993
CC(C#N)C(C)CC#CC#N,65.482
CC1C2CC3CC2C1(O)C3,9.819999999999999
CC12CCCCC(=O)CC1O2,-56.943
C#CC(C)(CCO)C(N)=O,-38.15799999999999
C#CC1CC(=O)CC(C)C1,20.966
CCN1CCNC2C(N)CC21,48.405
CC1C2CCN3C(C)C3C12,59.873000000000005
CC1CC1(O)C(CN)OC=O,-96.56099999999999
C#CC1(O)CC(C2CC2)C1,48.325
ON=C1NCC2(CN2)CO1,31.912999999999997
N#CCOCCN1CC(=O)C1,-13.453999999999986
CCOCCC#CCCCN,-21.54799999999999
CC=C(CC1CC1)NC=NC,6.439999999999998
NC(=O)C1C=CC(CO)CN1,-52.953999999999986
CC1CC(C)(O)C2COCC12,-53.346999999999994
CNC1(C)CC(N)CNC1C,13.268999999999998
CCN=C1NCC(O)CCO1,-79.312
N=C(c1cnnnc1)N1CC1,117.232
O=CNCC1C=CC(=O)CO1,-82.942
CCN1C2C=CC1CCC2,35.358000000000004
N#CC1NC(=N)CC1(O)C#N,72.873
CC1(C(=O)NC=N)CC1C#N,19.30200000000001
CC(=O)c1[nH]c(F)c(C)c1F,-131.446
N=C(N)C1CCN1CC=O,12.805999999999997
NCc1c(F)nn2c1C(O)C2,-45.833999999999996
CC12C3=CC(=O)C1CC2CC3,30.168
O=C1CC(=O)C(CCO)N1,-106.371
CCC(O)Cc1[nH]ccc1O,-74.06200000000001
OC1C2CCC3(O)C=CCC123,-2.4709999999999823
CC1=C(C2CO2)CC=CC1C,7.151
Cn1cc(N)c(=O)nc1CN,-7.149999999999999
CN1CC(=O)C=CC1C(N)=O,-40.638999999999996
NCC12CC1OCC(CO)O2,-70.387
NCCCc1[nH]cc(F)c1F,-92.739
COC(C)C1OCC1C(N)=O,-105.152
NC1CC2NC(=O)C=CCC12,2.741999999999999
CC1C2CCC1C2NC(=N)N,36.105999999999995
CCCC(N)C(N)CNC=N,-5.039
O=C1CC2(CC1O)NC2CO,-62.791
CC1C2CC(C)(C)C1CN2C,28.342
C#CCC1(CCC2CO2)CN1,59.48900000000001
CCC(CN(C)C)OC=NO,-24.847999999999992
N=c1[nH]c(F)c(C=CCO)o1,-96.01399999999998
CC1=C(C#N)COC1C#N,44.63900000000001
NCc1c(CO)ccn1C=O,-54.742
N=C1NCC2(CCNC2)C1O,24.16600000000001
CNC12CNC1CC(O)C2C,5.747000000000007
CNCC12CCCCC1(O)C2,-13.081999999999992
O=C1C(O)C2CC23CCNC13,3.314000000000007
CCC12CC1(C)OCC(C)O2,-57.376999999999995
N#CC=C1CC=CCNC1=N,66.01400000000001
C#CCCC(C)C(C)C(C)O,-24.468
CN1C2CC(=CCO)C1C2O,-14.463999999999988
c1nnn2c1N=C1NCCC12,111.31700000000001
CC1CCCC2C(C(=N)N)C12,33.659
NC12C=CC3C(CC1)OC3C2,35.080000000000005
CC12C=CC(CNC1)N=CN2,67.737
COC1(C)C(N)CC1O,-60.824999999999996
CC1NC2CC(O)C=C2C1=O,-30.537
CNC(C)=NCC(C=O)NC,-27.168000000000003
C#CC(C#CC=O)NCCC,77.99700000000001
Oc1cc2n(n1)CCCNC2,3.1439999999999912
CC1CN2CC(=O)C1(O)C2,-22.51799999999999
CC12CNCC3(CCC1O3)O2,-31.099999999999998
CNC1C2CC1C1CC2C1C,54.539
OCCc1nc(N2CC2)c[nH]1,10.732000000000003
CC1NC(C)(C=O)CC1=NO,-5.097000000000001
CN1C(=N)C2C(C1=O)N2C=N,53.64500000000001
OC1CC2(C1)CC1CCN2C1,21.65100000000001
OC12C=CC=C1COC2,-19.501999999999992
N=C1CC(N)C2(CO)CCN12,27.365000000000002
CC1OCC=C(C(=O)O)CO1,-170.849
CC1(C2CCC2CO)CC1,-26.13499999999999
CNC1(C2CC(=O)N2)CCC1,-10.032
CC1C(C=O)CN2CC12,18.602999999999994
CC12CNC3C4C(CC31)CN42,107.80099999999999
CNC1=NCC2C(C1)C2NC,53.077
CC#CC1C(O)C1(C)OC=O,-41.157
CC#CC(=CCN)C(C)(C)N,33.098
COc1c[nH]c(C2CO2)c1O,-61.10699999999999
CC1OC(C)(C)C(O)C1(C)O,-117.43599999999998
CC(=O)C1(C#N)CC(C=O)O1,-44.181
CC1=CC2(N)CC2C1=NO,48.29599999999999
C#CCCC(O)(CN)CCN,3.9520000000000053
CC1=CCOC(C2CN2)OC1,-41.535999999999994
O=C(O)C1C2CC(N2)C1O,-75.77699999999999
C1=NCC2OC3CNC2C3N1,54.989999999999995
NCC12CCC(CO)(C1)C2O,-38.18699999999998
CC1CN1C(C)(C=O)C1CN1,27.555999999999997
O=C1C=CNC2CC=CC2C1,17.479999999999997
C#CC1(C)CC=CC1C=O,56.19800000000001
CC1C2NC=CC(=O)C1C2C,5.649999999999999
C#CC1CC=CC(C)(CC)O1,28.10900000000001
CC=C(C)CC1CCN1CC,-0.9380000000000024
CC1CC=CC(C(C)O)O1,-75.053
CC1(N=CN)C2CC(=O)C1C2,13.880999999999998
CCC#Cc1cc(N)oc1F,-44.789
NCC1(OC=O)CCNC1,-51.384
CC1OC1C1CC=CC1=O,-34.144
Cc1oc(OC(C)C)nc1O,-111.72800000000001
CC(C)(O)CC1=CCN=CN1,-20.781999999999996
CCOC1C=CCC(C)(O)C1,-76.91599999999998
CC1CC12OC(=O)NCC2N,-48.56100000000001
O=C1C2C3CCC14OCC2C34,24.179000000000002
CCC1NC1c1nc(=O)[nH][nH]1,-24.174
CCCNC(=CC=O)C(C)=O,-89.87800000000001
C#CC(=O)NC(C)C#CCN,66.68
CCC1=CC(C(C)C)=CC1,-16.748
CC(O)C1OC(C)C1N,-71.73499999999999
O=CN1CCc2cc[nH]c2C1,7.851000000000004
CCCNC1C2CC(N2)C1N,41.754999999999995
NC1CCC=C1C(CO)=NO,-22.197999999999993
CCC1CC(C)(C2CN2C)N1,37.385999999999996
CC1CC(C)C1C(=O)CO,-79.37
CC(C=O)OCc1cn[nH]c1,-37.476
O=CC1COC12C=CC1NC12,33.335
CCC=CCCCC(O)CN,-75.419
CNC(C#CC1CN1)CO,42.35300000000001
CC=CC(=CCC#N)C(=O)O,-73.69399999999999
CC#CC(C)C(CC)OC=O,-52.55499999999999
CNCC1C(C)C1N(C)C,16.254999999999995
CNCCC1CC(C)C1CO,-46.205999999999996
CC1CC(C)NC2(CNC2)C1,28.012
O=C1COC(=O)C2(CCO2)C1,-114.883
NC(=O)C1=C(N)COC1CO,-103.10999999999999
CNC1CCOCCC12CN2,3.9750000000000014
CN=C1NC=CCC=C(C)N1,19.366999999999997
CC1NCC23OC2CCC13N,36.161
CC1CC2C=C(CO)C(C1)C2,-12.615999999999993
NC1C(=O)N2CC=CC12,21.685000000000002
NC1C2CC3OC2C(CO)C31,-5.699999999999994
O=CC12COCC(N1)C(O)C2,-50.52199999999999
CC=CC(C)(N)CCN1CC1,16.156000000000006
CN1C(CN)CNCC1CO,-9.030999999999999
NC12CNC1C1CC2(CO)C1,41.12000000000001
CC1CNC2(C)C3NCC1C32,69.04599999999999
CC1(O)CC2CC2C1C(=O)O,-92.58099999999999
CC(O)CC1C=CCC(=N)N1,-14.146999999999998
CC1CC(CN)(CN)O1,-28.723999999999997
CC1CN1CC1(O)COC1,-30.29999999999999
NC1CCC2C3NCC1C23O,37.266
CCC(N)CC(C)(C)C(C)N,-39.884
NC1C(N)C2OC1C2NC=O,-10.349000000000004
OC1CC2C3C4CC4C2C13,46.572
C#CC=C1CC2CCC1(C)N2,103.05600000000001
OC1CC2CNC1C=CCO2,-26.845999999999993
CN=c1ncnc(O)nc1N,16.941999999999997
CCC1CC2(O)C(N)C2O1,-40.99599999999999
OCC(O)c1nc2n(n1)CC2,-32.03199999999997
C1CC2CC23C(CC2OC23)O1,12.367000000000012
N=C(NCCN)C(O)CN,-30.864999999999995
CNC(CCO)C1CCC1C,-48.326
CC(N)C(N)C(=N)N,5.842
N=CNC=CC=CC(F)(F)F,-151.382
CC(C)c1coc(=O)nn1,-46.91399999999999
CCCC=C1CC2(C)CC1N2,27.532000000000004
CC#CC(CC)CC(O)CC,-36.53399999999999
CCCC1OCCC12CC2O,-60.442999999999984
CC1CC1C12CC3C(C1)N3C2,91.948
CC1C=CCN2CC2(C)CN1,53.74999999999999
CC12CC=CCC1C2(N)CO,7.976000000000006
N=C1NC=CC1N=CNC=O,20.478999999999992
C#CC(CN)(CN)NC(C)=O,14.740000000000002
CCCCC1(C)OC1CCO,-98.124
CC=Cc1oc(O)c(N)c1F,-112.93000000000004
N#CC(=O)C1(O)CC1N=CN,1.0980000000000096
CC(C)C1(C)CC(=O)N1C=N,-27.726000000000006
CCC(=O)OCC1NC1CO,-114.40399999999997
CC12CC1CC(=NO)OC2=O,-23.783
CC12OC3(CO)CNC1C2C3,-3.1449999999999996
CCC(CN)C(C)(O)CNC,-65.25399999999999
CC1CC2(CC2C)C(O)CO1,-55.75399999999999
OCC(O)C1(CO)CCN1,-101.34199999999998
CCC#CC(O)C(C)=CC=O,-28.45699999999999
CNC1CC2CC(C1)N2,35.101
Cc1[nH]c(C(C)C)c2c1CN2,17.955
CC(N)C(C)(CCN)C1CC1,-6.107999999999997
CC1=CCCC2C=CCC12C,35.007000000000005
O=C1C2CC2C(=O)C12CCO2,-32.815999999999995
CN1C=NCC(=CC2CO2)C1,32.953
CC1=CC(C#N)COC(=O)C1,-33.18499999999999
CC1CC(N)(C(=N)N)CCO1,-14.638999999999996
CC=CC(CO)OC(=O)CC,-149.171
C#CCN1CC2C(N)C2C1C,114.626
O=C1NCC1C1=NC2CC2N1,42.43299999999999
CC=C1C2C3CC1(CN)CC32,71.591
CNC1C2NCCC1(O)C2O,-22.663999999999994
C#CC1CCC=CC1NC,78.417
CCC1(C)CC(C)NC1C=O,-29.172
CC(O)C(C)(N)CO,-100.483
CCC(O)C1(C=O)CCCO1,-105.679
CCC12C(O)C1OCC1OC12,-48.51799999999999
O=C1OCC(=NO)CC12CO2,-68.00399999999999
Cc1nc(N)c(C#N)c(=O)o1,-18.33799999999999
CC1C=CC(CO)=CC1,-40.163
COC1CCC2C(C1N)N2C,17.450000000000003
NC(=O)C1C2CCN=CN21,18.484000000000005
CC1(C)CCC(=CC#N)N1,35.46
C1=C2C(CCOC1)OC1CC21,-6.205999999999992
C#CCC1OC2COC1C2,18.79700000000001
CC(O)C1(C)NC(=N)OC1C,-70.51400000000001
c1onc2nnnnc12,115.187
CC1N=CNCC(C#N)C1=O,29.413999999999994
CCC1(C)N=CN(C=O)C1=N,-1.3609999999999944
C#CC=Cc1cc(CC)c[nH]1,60.812
CC1CC2C=CC1NC=NC2,50.955
CCN=CNC(CC)=C(C)C,-29.052000000000003
O=CCCC1=CCCCC1,-35.20899999999999
CC12CC3(C)CC(O1)C3(C)O2,-40.919999999999995
OCC12CNC3C(OC1)C3O2,-32.793
CNC(=O)NC=C(C#N)C=O,-52.010000000000005
CC=CC=C1CC2CC1(C)N2,40.71
CC1OCCC1CN(C)C=O,-67.991
CCNC1CC1(CN)C(C)N,11.899000000000003
CNCC(=O)N(C=O)C(C)=O,-134.79199999999997
CNC(C=C(C)C)C1OC1C,-27.613000000000003
COC1(C)C(=O)N(C)C1(C)C,-63.986000000000004
CC1(O)CC(O)(C#N)C2NC21,11.18900000000001
CCC1OC1(CO)CC1CC1,-61.778999999999996
CC1(C)NCCC2NCC21N,46.114
CC#CCNC(=N)NC=N,61.913
CC1=CC(C)=C(C)CCC=C1,-20.419
CN(C)c1c[nH]n(C)c1=O,-30.136000000000003
O=CC(CO)C(=O)C(=O)CO,-174.60499999999996
CC1(N)CC1C(N)C1CC1N,45.290000000000006
C#CC1CNC2C(C)C12,101.167
CCC1C(CN)=CC2CCN21,50.045
CC12C3CC(CN)C1C2CO3,26.578000000000003
N#CCC(O)c1cnno1,22.44300000000001
O=CCC=C1CCC2OC12,-23.283999999999992
NC(=O)C(O)CC(=O)C1CC1,-111.87299999999998
c1cn2c(n1)CCC1CC12,74.465
CC12NC(CNC13CC3)C2N,80.339
NC1C2C=CC3CC1C1C3C21,106.448
NCCc1cc(CN)oc1F,-78.366
COCC1C=CC=CC1(C)O,-52.421
C#CC1OCC2(O)CCC12,22.95900000000001
O=C1CNC(=O)C2CNC2C1,-29.61200000000001
C#CC1(O)C(C)CC1CC,16.669000000000004
OC1CNC2CNCC1C2O,-27.100999999999996
CC1CC2CNC2CC12CO2,21.802
CC1CN(C(=N)N)C(C)CO1,-21.075
CNCC1CC(C(C)C#N)N1,47.14
CCC1=CCC(O)(CCO)C1,-78.597
NC1C=CCC2OCCC1O2,-47.086999999999996
CC12CC1(CN)OC(=O)CN2,-34.38100000000001
CCC1(CN)CN1C(=O)NC,-32.791999999999994
CC#CC12CC(N1)C1CC2O1,87.283
CC(=O)C#CC(C)OC(N)=O,-87.339
CN1CC(N)(C2(O)COC2)C1,-13.001999999999995
C#CC1C2NCCN(C)C12,120.78
CC1CCC2C3CC2C1C3O,5.028000000000006
N=C1CC(N)C(OC=O)CN1,-34.617999999999995
CCCC12CC3C(O1)C3(C)C2,5.670000000000007
COC1CC2(CO2)C2OC12C,-38.824
O=COC12CCNC1C(O)C2,-63.65599999999999
CCC1CNC(=O)N2C(C)C12,-16.375
O=C1NC2C3CN4C1CC4C32,68.70700000000001
CC1(O)C2CCC(=NO)C21N,12.607000000000005
CCC1=C(C)C2CC2C1=NO,28.122999999999998
O=C1OC(CCO)C1C1CC1,-97.689
C#CC#CC12CC(C1)OC2C,54.426
COC(C)(CO)C(C)(C)C=O,-120.4
OCC12CC(O)C1C1CC2O1,-48.637999999999984
CCC1CC(=O)C2NC2C1C,-6.850999999999997
CC1C(CO)C1n1cncn1,18.701000000000004
CC(N)C(=CCN)C(F)(F)F,-163.687
CC(C=O)C1C=CCC2CC21,6.8759999999999994
COCC1CC2(O)C(O)C2N1,-59.11499999999999
CC1=CC=CCCC=CC=C1,-3.4080000000000013
N#CC1C2C(=N)NC(=N)N12,118.046
CN1CCOC(=O)C1(C)CO,-102.01499999999999
OC1COCCc2[nH]ccc21,-39.702999999999996
COC1CC1(O)C(OC)OC,-138.437
NC1C=C2C(=C1)C1CC2N1,76.378
COCC1=CC=C(C=O)C1O,-76.79499999999999
CCC12CC1(O)COCO2,-89.73299999999999
CC1(C)NC2CNCC1(O)C2,3.065000000000003
OC1C2NC3CCC3COC12,-9.139999999999997
CCc1c(F)nnc(=O)n1C,-62.114999999999995
CC1CC2(C)CC(CN)(C1)O2,-15.253
CC1OCC12C=CC=C2C=O,-20.047999999999995
CC12CC3NC4CC3N1C42C,107.02500000000002
C#CC(=CC)Cn1ccnc1,91.02000000000001
CN1CC(C#N)C1C1CCC1,70.00800000000001
CC(=CC1CCO1)C(C)N,-29.003999999999998
C#CC(C)(C#N)NC(C)(C)C,74.86
COC1C2CC3C(O2)C(N)C31,1.9939999999999998
CC1(O)C=CC(=NO)CCC1,-29.33599999999999
C1=C(C2CC2)CCC12COC2,23.832000000000008
OCC=C1CC2CC1C1CC21,23.729000000000003
CC=CC1CC(O)CC1N,-31.305999999999994
COC(C)c1ncc(F)cn1,-55.004000000000005
C#CC(C#CC=O)=CC,72.54100000000003
CC1=CC2C3(N)CNC2(C)C13,88.788
C#CC1C(C)OCC2CC21N,65.498
CNC(C)C1C(O)CC1(C)O,-72.327
CC1CCC(N)C2C(CO)C12,-12.935999999999998
CC1=C2C(O)C3NC3C2CC1,39.001000000000005
CC12CC3(C)C4NC1C4OC23,63.92700000000001
CC=Cc1nonc1C,25.273000000000003
