smiles,h298
O=CC(=NO)N1C=CCC1,29.726
CC1CC(C)(OC=O)C1(C)C,-78.47200000000001
Fc1nonc1C1CC=CC1,11.889000000000008
Cc1ncnc(CCC#N)n1,59.226000000000006
CNC(C)(C1CC1)C(F)(F)F,-159.328
N#CC1C2CCC(N2)C12CC2,98.35700000000003
CC1NC12COC1CNC12,42.07
N#Cc1coc(OC(=N)N)c1,-7.775000000000002
C#CC(C#CC)C1(C)OC1C,83.75200000000001
CCC1=CC2OCOC3C1C23,-12.639999999999999
O=CC1C=CC(N2CC2)CN1,42.730999999999995
CC(C)=CC1C(=O)NC1CO,-66.584
C#CC=CC(C=O)C(N)=NO,67.308
O=C1COC2C(C3CC3)C12O,-41.394999999999996
O=CC12NC1COC21COC1,-10.720999999999997
N=C(NCCO)OCC1CO1,-99.116
C#CCC(CN)CN,44.496
C1CC2COCC2C2CC1N2,19.143
C1C2OC3OC1C2C1CNC31,8.71
CC1=C(C)CC(C(C)C#N)C1,31.626000000000005
CC1C2C(C)N2CC2(C)OC12,29.846999999999998
CC=C(CC)C1NC(C)C1O,-32.128
CC1(C)CCN(CC(=O)O)C1,-78.393
CCN1CC(NC2COC2)C1,7.454999999999998
CNC1CC1(NC=N)C(=N)N,59.40299999999999
NCC1(CO)C=CC(CO)=C1,-53.670999999999985
NC1CCCC2(CC(=O)O2)C1,-57.971999999999994
CC#CC#CCC(C)C=CC,19.058000000000007
CC1CC=CC2C=CCNC21,48.95700000000001
CC1N2C3C(=O)C1(O)CC32C,10.421
CCNC1(C)C(CC)C1OC,-39.443
O=COC1=NC2C(CO)C2N1,-58.65899999999999
CC1(C)C(O)C2CC1N2C=O,-31.716999999999995
n1nc2oc3nnoc3c2o1,63.118000000000016
NC(=O)N1C=CNC=C1C=O,-41.512
OC1C2C3C4C=CCC3C4C12,62.581
CC=C(C)C1NC1CC(C)N,11.738999999999992
c1cc(C2CN2)c(C2CN2)[nH]1,65.929
COC1(C)CC(N)C2CC1C2,-5.6490000000000045
NC=C1C=CCCC1=O,-28.771
N=CN1CC2C=CC1C2,67.702
CC(N)CC1CC2C(N)C2O1,-1.9210000000000012
CC12CCC3CC1(C)C3CC2,36.11500000000001
CC1COC2OCC3CN1C32,-17.739
CC1C(C2CO2)C=CC2CC21,25.410000000000004
CNC12C3NC4C(OC31)C42C,82.05499999999999
Cc1nnc(=O)[nH]c1NC=N,22.403000000000002
C#CC1CC(N)C2CCC12N,105.50200000000001
CC12C3CC(N3)C1C2NC=N,94.10500000000002
CC1=Cc2c(N)[nH]c(F)c2C1,-22.264000000000003
CC1C2CC3CC(COC12)N3,20.089
CC1CC1(CCN)C(=O)O,-81.09299999999999
CC1NC2CC2C2C(C#N)C12,102.11699999999999
Nc1ncnc(F)c(=O)n1,-54.243
C#CCC(N)=CC(=O)COC,-13.240999999999996
O=C1NCC(O)CCC2CN12,-48.173
O=C1OC2C3CC(O3)C12O,-84.715
C#CC(C)(CC(=O)CC)NC,3.1679999999999993
CC12CC=CC3C(O)C1CN32,45.428000000000004
CC(O)C1=CC(=O)C(=O)C1O,-117.86999999999998
CCC1C2C=CCC21OC=O,-31.226
CNC1C=CC(C)(C(=N)N)C1,39.733
OC1C2OC3CNCC1C3O2,-54.74399999999999
CC1CCC1(C)C1=CCNC1,33.926
Cn1c(F)c2c(c1F)NCC2,-66.619
CC1(C)OC2CC2CNC1=O,-51.796
CN=C1CN=C2OCC=CN12,24.633000000000003
O=C1NCC2C=CC(C2)O1,-45.763
N=CN1CCC(O)CC2CC21,11.556000000000003
C1=CC2OCC3CC1CC2O3,-8.387999999999996
C#CC1(C(=N)N)CCNC1C,95.789
CC(=O)C(=CN)CC=C(C)C,-60.292
Cn1cn[nH]c(CO)ccn1,-2.504999999999999
CCC1OCCNC1(C)C#N,0.26699999999999946
CC12NC1C(O)C1(O)C(N)C21,14.070000000000007
CC(C)N=c1nn[nH]c(=O)[nH]1,7.265999999999996
CNCC1CC1(C=O)C(N)=O,-46.218
CC1CN(C=N)CC1(C)C,17.37700000000001
O=c1[nH]nc(N2CCC2)o1,-39.346000000000004
CC12COCCC1(C=O)OC2,-60.79899999999999
OC1CC2OCC3CC1CC32,-25.026999999999994
CCC1CCC2(N)CC2NC1,24.643000000000004
OCC1NCC2C3COCC123,1.3950000000000031
NCC12NCC1CC1OCC12,37.742
C#CC(C)=CCC(C)(C)CN,27.991000000000003
NC1C(O)C1NCCC1CC1,-3.360999999999999
N=C1NCC2COC3C2C13N,61.42
CNC(=O)C12CCC(N1)C2N,9.294999999999996
COC1CC(C)(NC(C)=N)C1,-20.454000000000004
CCCC1CN(CC=O)C=N1,-9.622999999999992
CCC1OC2CC1C2OC=O,-81.136
CC(Cc1cnoc1)C(N)=O,-34.951
CC(C)C1C2CCC1(C)N2,17.772999999999996
CC1CC(C)C2C(=O)OCC12,-63.771
NC1C2C3CN3C3(CNC3)C12,124.559
CC12C=CCC1(O)CC2=O,-25.03799999999999
CC1CC1(N)C1(CN)CNC1,49.13899999999999
CC1c2nc(O)oc2C2OC12,-48.40700000000002
O=CN1CCC2=C1C=CCC2,4.070000000000004
NC(CO)CC1CC1O,-72.80099999999999
OCC1(CC2(CO)CC2)CC1,-55.89099999999998
Nc1nnnc(N2CC2)c1F,47.22299999999998
NCC(N)C(O)CC(F)(F)F,-212.56300000000002
O=C1OC2C3NC3C3C2C13O,-3.8839999999999915
CC=C1COC(=O)C1NC,-59.67699999999999
CC(CN)NC(=N)C1CC1C,15.320999999999998
CC1CN1C(=O)CCN=CN,-20.94
CC1OC2(CO)CN(C)CC12,-30.158
OCC(CO)CCC1CC1,-93.58399999999999
CCC1CC12C=CC(=O)C2C,-4.6159999999999926
CN1CC1c1cc(=N)nco1,42.22099999999999
OC1C=CC(C2CO2)C2CC12,-3.8189999999999937
CCC1CC(=O)CN2C(C)C12,-2.320999999999998
Nc1ccn(C=O)c1N,-6.699000000000002
CC1C(=O)C=CCC1C1CC1,-10.234
NC1CC2C3CC(C3)OC12,20.296000000000006
N#Cc1nc(OC=O)oc1O,-90.52199999999999
N=C1C(=O)CCN1CC=O,-22.481999999999996
C1#CCOCOCCCOC1,-61.01899999999998
CC1OCCC1C(=O)N1CC1,-47.805
CC1C=CCC(CO)(CO)N1,-58.22399999999999
CC(=N)NC(C)CC(N)CN,-6.386
C#CCC(NC)C1NCC1=O,54.05600000000001
CNC(C)(C#N)C#CCC=O,56.170000000000016
CN1CC=CC1CC(=O)CO,-43.237999999999985
CC1(C)NC(C#N)C1CCO,2.716000000000001
COC1OC2C(=O)C1(O)C2O,-140.80700000000002
CCNC1COCC12CC2C,-9.463999999999999
CC1(O)C=CC2NCC21CN,25.178000000000008
OCc1c[nH]c2c1CC(O)C2,-46.44799999999999
N#CC1NCC=CCC1CO,17.891000000000005
CCOC1C(CC)C1(N)CO,-75.87199999999999
OCC1(O)CC2CCCN2C1,-39.36199999999999
N=C(N)C1CNC2CC2CN1,64.984
CCC1CC(CC(C)=O)C1O,-88.31199999999998
CNC(=N)c1c[nH]c(F)c1O,-59.338
OC1C2COCC12O,-71.66799999999999
N=CNC1CC2(N)COC1C2,24.302
CCc1nc(=O)cnnc1O,-28.840000000000003
CC12CC3OC(CO1)OCC32,-67.672
Cn1cc(CO)c(N2CC2)c1,16.343000000000004
Nc1cc(CO)ccc1CO,-62.843
CN1CC(=O)C12C=CCCC2,17.368000000000006
CC=CCCC(OC)C(C)=O,-96.701
CC(N)C1OC1(CN)C(C)N,-17.226000000000003
C#Cc1c[nH]c(OC)c1OC,-2.9529999999999923
O=C1CC=CC(O)C2(CC2)C1,-34.518999999999984
C#CC1N(C)C(C)CC1(C)O,38.851000000000006
OC1CC(O)(CC2CNC2)C1,-45.51499999999999
C#CCC1OC2C=CC(C2)O1,14.071000000000005
OC1CC12CC=CCCOC2,-40.18099999999998
O=CCN(CCO)C1CCC1,-58.31499999999998
CCC1C2C=CCC2C2CC12,50.776
CC1=CC2CC1(N1CC1)CO2,45.160999999999994
N#Cc1coc2c1OCCN2,10.879000000000005
CC1CC2(O)CC2CCC1N,-17.085999999999995
CCC1(C#N)OCC1(C)C=O,-18.85899999999999
Cc1cc(=O)c(C2CN2)n[nH]1,19.350999999999996
CCC(=N)NCCC(N)=O,-58.713
O=CCCCNC1CCOC1,-63.671
CC12CCN=C1OCO2,-44.198
CCCOC1CNCC(=O)C1,-73.7
CC12NC3C4C5CC5C3C1C42,126.29799999999999
CC1CNCC2(C)OC2C1O,-40.705999999999996
O=C1CC2COC1(CO)CN2,-60.679
CCC1=CC2=CCOC2C1O,-40.196999999999996
C#CC1=CC2CC3C(O2)C13,90.74
CC(=O)C(C)CN=CN(C)C,-43.015
CC#CC(C#CC1CN1)=NO,140.749
O=CC1CC2(CN=CNC2)N1,38.974000000000004
CC=CC1C2NCC(NC)C12,52.72
CC=C1CC2C=CC(C1)N2C,56.769999999999996
CCNC(C)C1COC(=O)O1,-128.085
CC1(C)CN=CNCC1=O,-14.310999999999996
C#CC=CC#CC(C)C(C)O,56.18300000000001
NCC(=O)NC1=CCCNC1,-22.474999999999998
COC(=O)C1C(C=O)N1C=N,-54.65499999999999
CC(=N)N1CC2C(=O)C1C2O,-5.751999999999988
CC1C2CC3CC1C2(C)N3C,60.413
CC(=N)NC1C2OCCC12O,-20.093999999999994
NC1CNC2C=CC3CC32C1,84.35000000000001
C1=NCC2C3C(CC4CN43)N12,129.953
C#CC1(CC2NC2C=O)CC1,82.02300000000001
Cc1coc(C(=O)C(=O)O)n1,-126.22199999999998
COC1CC2(NC2C)C2NC12,47.013999999999996
C#CC(=NO)C(O)C(C)=NO,27.990000000000002
CC12C=C(C#CC#N)C(C1)O2,62.226
O=C1NCC1N=C1NCCO1,-36.05
CC1(C)CCCN=C1N1CC1,35.979
CC12CC3C(CCOC31C)N2,23.146
CC1CCC(C)N=CN(C)C1,4.8960000000000035
N=C1NC(C(O)CN)CC1O,-43.13700000000001
COC1CCC(OC)C(=O)O1,-161.124
C#CC1=CCN(C(C)=O)C1=N,46.586000000000006
CNCC(C)N(C)CCCN,-15.495
CNC12CC1CC1C(C)N1C2,73.73100000000001
OC(C=CC1CO1)C1COC1,-66.476
CC(=O)NC1(C)CNC1C,-38.76400000000001
C#CC(C#C)C(O)C(C)C=O,47.516000000000005
CC1C2CC3CC1(C)C3N2,56.272
CC1(C(=O)O)NCCC1O,-111.227
NCC12CC1C(O)C(O)C2O,-67.39899999999999
CCC(=O)C12C=CC(CC1)C2,-5.289999999999993
CC1=CC(=N)NCC1CC=O,4.071000000000005
CC1=CC=C2CNC3C(N)C123,99.095
CC1CC(=O)C12C=CC(O)C2,-29.829999999999984
CC1(N)C2NCCC21N1CC1,86.989
CC1=CC2(C)OC3C1OCC32,-0.9779999999999958
O=C1OC2OC1CC2C1CC1,-81.95899999999999
CC=CC1OCC=C1CCN,-15.563999999999995
NC(=O)CNCCC(N)CO,-93.749
C1=CC2C3OC4CC3CN2C14,78.429
OCCCCC(O)C1CCC1,-102.52599999999998
C#CC12CN3CC1C3C1CN12,191.87000000000003
N#CC12CNC1C1C(O)C1N2,89.67
CC1Cc2nnoc2OC1C,-4.655000000000008
CC=C1CCCN=CN(C)C1,21.974000000000007
Nc1cnc(C2CCO2)nn1,40.36200000000001
C#CC1C(C#N)C(=O)C2CN21,129.191
NCC1N2C3C2C2NC3C21O,96.59700000000004
C#CC1NC2CN3C1C3(C)C2,148.87500000000003
NCC1C2CCC1(CN)C2,32.867000000000004
C#CC1CC=CC2CCC12,94.48
CC=Cc1coc(CN)c1,-27.161
CCNC=C1CCOC1=NO,-11.517000000000003
CCN=CNc1cccn1C,27.966
C#Cc1nc2c(n1C)OCC2,45.696
CC=C(CO)CCC(O)CC,-114.53499999999998
CNC1C=CC2OC2C1CO,-19.88199999999999
NCC12CC1OCC1OCC12,-3.476999999999995
CC1(C)OC2C(CC=O)C2O1,-90.031
CC1=CCC2OC1(C=O)C2=O,-40.16199999999999
CC(O)C(CC1CC1)C1CO1,-61.37199999999999
COC1(C)C=C(C#N)C(=O)C1,-23.156000000000002
CC1(C)CCCC(CN)CC1,-25.435000000000002
C1CC2(CN3CC3)COCC12,28.842000000000002
CC(C(=O)O)n1ccc(N)n1,-56.614000000000004
C#CC1(CO)C=CCC2OC21,40.304
CC(N)C1OC1C(C)CCN,-36.14600000000001
CC12CC1(CO)C(N)C1OC12,0.8470000000000106
COC1CCC(OC)C1O,-102.73599999999999
CCOCCC1OCCC1C,-94.8
CN1C=NCC(O)CC1CN,-7.5749999999999975
O=C1CCNC12C(O)C2CO,-60.67099999999999
CC1CC2COCC2N1C,-0.5089999999999968
CC1OC12COCC2C(=O)O,-118.773
CCC(CCCN)OC(N)=O,-126.782
C#CC1(C)C(=O)CC=C1C,46.23100000000001
CCCC1CC1(C)NC(C)C,-23.771
CC1(C)CC1(O)CC#N,-4.768999999999988
CCC12CC3COC1CN3C2,27.668000000000003
CC1(C)CC(N)C2OCCC21,-11.886999999999999
O=CC1NCC2=CC=CC21,37.010000000000005
CC1C2C(N)C(C2N)N1C=O,25.858999999999988
CCN1CC2(C=CNC2=O)C1,13.013000000000005
Cc1nnc(N)c(F)c1CO,-47.870999999999995
COC(=O)NC1(C)CC1C=O,-98.72
NCC12OCC(CO1)C2=NO,-36.692
C1=NC2C3COCOCC32N1,8.378
CC1C(N)C2(N)CN1CC2C,53.18900000000001
CCC1(NC=O)C(N)C1(C)N,-15.345999999999998
CCC(C)C1(CCO)OC1C,-93.43499999999999
NC1CC(N)(C2CC2N)C1N,59.92800000000001
CC12C(O)CNC3CC1CC32,23.964000000000006
CC12C(O)CC1NCC1NC12,39.851000000000006
CC#CC1COC(=O)C(O)C1,-61.87199999999999
NCC(N)c1nnnn1C=O,31.531000000000013
CNC1C2C3CC1(O)CCN32,45.32000000000001
C#CCC1OC2C1CN1CC21,102.53500000000001
CNC(C=O)C1COC(C)C1,-55.760999999999996
CCC1C(C)C=C2COCC21,-8.752999999999998
C1CC2C1OC1CC2C2OC12,7.6949999999999985
CCC1(CC)OCC(N)CO1,-101.386
C#CCCOC1CCC1(C)O,-18.584999999999976
N=C1CC#CC2OC2C=CN1,85.09900000000002
CN1CCC(C)(NC(=N)N)C1,25.468
N=CN1CCC(C(O)C=O)C1,-30.223999999999993
CC=C1C=C(C(C)(C)O)CC1,-46.894
N=CNC1CC(=O)CC12CN2,32.387
CCC1=CC(N)CN(C)CC1,18.095000000000006
CC(N)C1(O)CC1(O)C(=O)O,-139.23499999999999
O=C1NCC2(O)C(=O)CC2N1,-69.071
N=C(N)C1=CC=C(CCO)C1,-15.700999999999988
C#CC1CC(CC2CC2)N1,89.15900000000002
OCc1cccc(CO)c1,-65.8
CCC1=CNC(=N)CC=C1C,0.2680000000000007
CC(C=O)=C1CCC(CO)N1,-65.178
CC12CCC(CN)OC1(C)C2,-13.916999999999998
C#CC12CNCC1(CO)C2N,88.58800000000001
O=CC1(N2CC2)C2COCC21,21.702000000000005
NC12C=CCC3=CC(C1)NC32,99.723
CC12C(CO)C=CCC1C2O,-34.66599999999999
C#CC(C#N)(C=O)OCC#N,70.69000000000001
CCn1ccc(F)c1C(C)N,-49.038000000000004
O=CCCN(C=O)CCO,-113.776
CC#CC12CC3CNC1C3O2,90.221
N=C(N)C(=O)NC(=O)C(N)=O,-118.414
O=COCCC(O)C1CNC1,-98.42
COCC1CCCC(CN)C1,-45.102000000000004
C#CC(=O)N1CC1CC(C)C,23.324
C#CC(O)CC1CC1(C)CO,-12.679999999999989
CCC1(C=O)CC(C)(O)C1=O,-90.65599999999999
CC1C2N(C)C2(CN)C2CN12,97.588
OC1CC1NC1COCOC1,-79.17699999999999
CC(=N)NC(CN)C1(O)CC1,-14.314999999999994
CCC(C)=C(CC)C1CCC1,-25.035999999999994
CC1C=CC#CCOCC1,20.431000000000004
CC(C)=C1COCCN2CC12,12.222999999999999
CC(=O)n1cnc(F)c1O,-111.66400000000002
CC12CC1N1C3CC1(C)CC32,93.292
CC1CC(C)(N)C=C1C(=N)N,20.959
CCN=CN(C)CC(O)CN,-41.8
CC(CN)C1OCC1C(=O)O,-112.587
C#CCNC(=N)CN1CC1C,98.07
CC=Cc1n[nH]n(C)c1=O,-28.927
CC1(C#N)OC2CC1NC2=O,-1.9430000000000014
CC1C2OC3CC4C1N4C32,64.989
NC1COC2C(O)C(=O)NC12,-64.357
CC1=C(C)C2(C)OC2C1C=O,-16.384
CN(C)C1CNC2CC2NC1,56.324000000000005
CCC12CCCOC1C2CN,-14.455999999999994
O=C1COC2COCOCC12,-111.85099999999998
CCCC(C)C1(N)CCOC1,-51.331999999999994
N#CCN1C=CC2(CC2)C1=N,104.167
CC1=C(C)C2CC(C)CC2C1,15.997999999999996
CC=CC1(N)C2CC(C)OC21,3.4240000000000053
CCC(C)(O)CC(C=O)CO,-137.455
CCC1CCOCC(C#N)N1,-1.5740000000000016
OCC1C2OC3CCC3OC12,-54.13599999999999
NCC1OC(=O)OC12CC2O,-121.679
CC(C)=Cc1c(F)cnn1C,-42.078
OCC1COCC2CC12,-48.17700000000001
COCCC1CCC2(C)NC12,-6.163999999999998
CC(C1(C)CC1)C1(O)CC1,-25.595999999999997
CC#CC1=CCC(N)C1CN,65.979
CC1C=C(CCO)C(=NO)O1,-49.372
CC12CN1C1C=CCC1(N)C2,88.07000000000001
CCc1cnnc(=O)nc1C,-3.9179999999999984
CCC12OC3C1NC32C,29.801000000000002
Cc1nc(N)cc(=N)n1C=O,9.821999999999996
CC1OCC2(N)CNCC12,6.596000000000002
CC#CC1COC(=O)C1=O,-48.093999999999994
CC(N)C(N)=CC(=N)N,7.390999999999999
N#CC1C2COC(C(=O)O)C12,-41.027
CC12C=CC=CC(C1)C2C=O,20.983000000000004
CNC(C)C(C=O)C1CCC1,-30.394999999999996
CC1(O)C=CC(CN)CC1,-29.592999999999996
NCCNC1C2C=CCC1N2,60.394
C#CCNc1c[nH]nc1O,55.929
C1COC2(C1)CC1CCC2N1,14.993000000000002
CC1(N)CC2(CC2N)C2CC21,67.926
Cc1c(F)oc2c1COC2C,-97.67500000000001
Oc1cn(CC2COC2)cn1,-19.7
CC1=C2C=CC(N)CC2OC1,3.6700000000000017
C#CC1C(N)C(C)(C)C2CN12,118.12400000000001
C#Cc1c(O)cnccc1=O,13.658000000000001
CCC(N)C1C2CCN1C2,35.596999999999994
C#CC1=CCC(CN)C2NC12,110.95000000000002
NC1C2NCCC2OC12CC2,32.697
CN1CC(CO)C1C#N,18.57500000000001
NCC1(O)CN2CC2C12CC2,44.84500000000001
Cn1c(CN)nc(O)c1CN,-17.606
CC1CCc2cc[nH]c2C1N,22.436
C#CCC1C(=O)OC2CN1C2,29.87300000000001
CC1OC2CC1N(C)C1CC21,27.840000000000003
C#CC1=CC2OCCCC2C1,48.25
COC1C(CC(=N)N)C1(C)O,-45.425
C#CCC(NC(N)=O)C(C)C,-15.305000000000005
O=CC1C2NC3C4C2CN1C34,99.351
CC=C(C#CC1CCN1)CO,22.415000000000003
CN1C(=O)C2(N)CNC(=N)C12,39.623000000000005
CC=CC1(C)CC(=O)C1NC,-16.663999999999994
CNC(C)c1ccncc1N,20.936999999999998
CC=CC=C(CN)C(N)CC,-15.246
CC1=CC(=O)CC12CCN2C,16.48100000000001
CC1C=CC23C=CC(C=C2)N13,110.26400000000001
CNc1[nH]nc2c1OC2,14.936000000000007
CCN(C)C(=O)C(C)N(C)C,-56.389
C#CC1CCCC(C#N)=CN1,100.43900000000001
CC12CC3(N)CCC3C1(C)O2,22.436
CC1CC2C3C4OCC4N2C13,63.533
CCC1C(C#N)C1C=C(C)C,33.187
CC12C3CC4CC(OC41)OC32,-3.678999999999998
CC=CC=CC(O)COC,-87.849
CC(=N)NC(C)c1ccc[nH]1,18.549999999999994
OC12CCNCC1OC1CC12,-9.049999999999988
C#CC12CCC(CC1N)C2,93.528
CNCC1C(N)C1CN,21.073999999999998
NC1C2NC1C1OCOC2O1,-64.85499999999999
COC1C2CC3(CO3)C(C)C21,-9.307999999999998
CC1CCOCC(C)(CO)O1,-119.74699999999999
CCC1(C)OC2C3CCC2C31,4.741000000000003
NCCC1=CC2=CCC=C2C1,28.620000000000005
CN1C(=N)NC2CC3NC3C21,96.39200000000001
CCC1CNC2COC2CN1,-0.8180000000000014
CC(O)(CC=O)C(=O)CC=O,-140.17399999999998
CCNC(C(C)=O)C(C)CO,-102.90700000000001
CCCC1(O)CC1CC(=O)O,-133.61499999999998
C#CC1(COC)C=CC=C1C,56.122
O=CCC1(CO)NCC1=O,-74.832
CC(C)NCC(=O)C(=O)CO,-123.55699999999999
CC1=CC2OC(CC1N)C2O,-26.141
C#CCCC1(C)COCC1O,-13.505999999999993
CC(O)(CN)C1(O)CC1CN,-59.5
CC1C2C3CC4N1C4(C)CN32,112.78
CC1C2CC3C1CC3(C)CO2,9.82
NCC1Cc2cc(F)[nH]c2O1,-50.31300000000001
C#CC1OCC(O)C1C(C)O,-42.71799999999999
O=CCC1CC=C(C=O)C1O,-81.91799999999999
CC1=CC2(C(=O)O)CC1C2N,-27.730999999999995
CC(=O)Nc1c[nH]c(=O)nn1,-42.01399999999998
CC1CCC1c1nc(O)n[nH]1,-10.672000000000008
CC1=C2C=CC(C)=C2C=C1,-2.246000000000003
CC(N)C(N)C#CCCO,1.6840000000000046
CC1OC2(CN)C3CNC2C13,39.506
CC12OC1CC1C3OC3CC12,11.976999999999999
C#CCCOC1CC1C(C)C,11.051000000000002
C#CC(=O)C1(O)CC1C(=O)O,-70.03699999999998
CC=CC1=CC(=O)NC2CC12,-10.368000000000007
O=C1NCC2(CO)CC1N2,-32.59399999999999
C#CC1NC2C(C)C1C1OC21,100.574
CC1(C)CC2CC(C)(O)C1N2,-10.218999999999998
CC1CCN(C=O)C=CC1N,-15.865999999999998
CC1CCCC12CCC2O,-29.877999999999993
CC12CCC(N)(C1O)C2(C)O,-37.23299999999999
CCC(=CCC1CN1)C(C)N,9.170000000000003
CC(O)C(=O)N1CC(=O)C1C,-101.40499999999999
NC1CC=C(C(=O)O)C(N)C1,-69.16
CC1NC2CC1N1C2C1(C)C,71.905
C#CC(C)(O)C(O)CCC=O,-61.658999999999985
CC(=N)NC1C(N)CC2CC21,49.54599999999999
Cn1c(F)cc2c1CC(O)C2,-59.981
O=CC=CCC(O)CC1CO1,-92.76799999999999
CC(O)C(N)c1oncc1N,-29.208999999999996
C1OCC1C1NC2CC1C2,24.342
NC(C1=CCCC1)C(O)CO,-63.55199999999999
CC1(C)NC(C2CO2)C1C=O,-20.347
C#CC1(N)CC1C(O)C(C)O,0.7500000000000142
CCN1C=CC=CCC1=O,-30.7
N#CC1=CC2OC3C=CC2C13,79.183
COC12CC3OC(C1)C(C2)O3,-63.840999999999994
CCOC(CN)C(C)C,-77.677
NCC1OCCC(O)CC1N,-66.32099999999998
CN1CC2CC(O)(C2)C1=N,19.39600000000001
CC12CCN3CC=CC1CC32,74.242
NC1C2CC1N1CC1CC2O,40.083000000000006
C1C2CC3OC1C1CCN1C23,57.221000000000004
CNCC(C)N1CC1(C)C#N,55.134
CC1CC=C(C=O)C(C)C1,-39.935
CC1(O)CNCCC12CC2,-10.157999999999998
N#CC#CC(C=O)NC=N,49.495999999999995
N#CCC1C2CC3NC2CC31,97.428
CCC=CC(CCNC)=NO,-18.331999999999997
CC1CC=CC2=C1CC(=O)N2,-9.654999999999998
CN(C)c1nc(CN)n(C)n1,23.015999999999995
CCCC(N)c1cnoc1,-5.780999999999997
CC1C(C)(O)C2CN2C1(C)C,-3.1539999999999964
NCC12CC(C1)C(=O)OCO2,-88.598
C#CC12CCC(C)(NC1)C2O,65.93300000000002
Cc1nc2c(o1)CC(C#N)=C2,26.601000000000006
CC1=CCNC1(C)C1NC1C,50.227999999999994
CC1CC2CC3C1C3(C)C2O,10.646000000000008
CC(=O)C(C)n1ccoc1=N,-31.708000000000002
OCCNc1ncc(O)o1,-92.46400000000001
c1n[nH]c2c1C1CCC1CN2,69.85700000000001
NCC=CC(O)CCNC=O,-81.727
CC(O)C1(C=O)C2CCNC21,-19.935999999999996
CC1=CC(N2CC2)=C(C)C1=O,-10.535999999999998
N=C1NC2CNCC2N1C=O,30.888000000000012
OC1C2CC3COC4C1C4C32,16.007000000000005
C#CC(O)C1CNC(OC)=N1,10.370000000000005
CCC1OC2C=CC1(OC)C2,-32.876999999999995
CCC1NC2CC=CC1(N)C2,43.731
CC1C2CNC(=N)C1(N)C2N,69.768
Cn1c(=N)oc(F)c(N)c1=O,-89.571
CN1CC1(C)CC1OCC1N,10.771000000000006
CC(C=O)=Cc1coc(N)n1,-56.03300000000001
CC(CCC#N)C1C(C)C1C,13.54
O=C1CCNCC2CC(C1)O2,-41.098
CC1=CCC(N)C12CCCO2,1.7350000000000065
N=CNC1COC1C1CN1,29.405999999999995
O=C1CCc2cnc(O)nc21,-29.02200000000001
COCCC(C)C(N)C(=O)O,-139.73499999999999
CC=CC(CC=O)CCO,-90.78999999999999
CC1C2OCCCC(C)(C)C12,-26.525
COC12CC(C)C(N)C1(C)C2,-0.031000000000000583
CC1=CC2CC1(C)C1CCC21,54.833000000000006
NC(C#CC(C=O)C=O)=NO,35.183
CCC1(O)CC1(N)C(C)CO,-75.45299999999999
CCC1=CC(C#N)CC1(C)C,34.116
CC=CC(NCC)C(C)NC,-19.970000000000006
OC1CC2(CC2O)C2NC12,-2.185999999999993
CNCC1(CNC)C=CCO1,-7.5719999999999965
C#CC1(N)C=CC(CC)OC1,45.67200000000001
COC1C=CC2NC1C2=O,-2.924999999999997
CC1c2oncc2C(N)C1C,20.235
CC1(CO)OCC1(O)C(N)=O,-138.2
COCC1(C(O)C=O)CC1,-87.827
CC1CC#CCOCC#CC1,70.20100000000001
CC1OCC2C(C=O)C2CO1,-82.05600000000001
CC(N)C1(C)CNC(=O)OC1,-79.827
Cc1cnnc(=O)cc1CN,8.735000000000001
CC1C(=O)C=CC1(C=O)CO,-74.00199999999998
C#CCN1C=NC2(C#N)CC12,167.133
CC12C=C(C#N)CC1OCO2,-11.522999999999993
NC1C2CNC2C2C1N2C=O,60.884000000000015
CC1COC1(C#N)C1CO1,-0.7439999999999998
CCC#CC(C)(C=O)C(N)=O,-32.80299999999999
C#CCC1(C2COC2)COC1,25.756000000000014
CCC12CC(CC=CC1=O)O2,-39.75
CC#CC1(O)C2CC1C2,46.14700000000001
N=c1[nH]c2c(o1)C1CN1C2=O,1.4130000000000074
CC1C=CC2(C=CCCC2)O1,1.4340000000000028
CC12C3CCCC1(O)CCN32,23.813000000000006
COCC(N)(CO)C1NC1C,-48.668000000000006
NC12CN3C4C(CC=CC31)C42,125.64
CC12CN3CC(CC31C=O)N2,62.67600000000001
NCC1(O)C(CO)CC2CC21,-40.452
C1CC2C3OCC4(CO4)C23N1,31.556
CCOCOCC1CCNC1,-86.742
O=C1CC(CO)C2NCC2N1,-36.56800000000001
CC1=CCC(CN)C2NC2C1,45.515
CC1CNC2CC2C12CN2,69.55599999999998
CC(=O)CC(C)C#CC1CN1,26.397000000000006
OC1CC2C=CC=CC1NC2,11.698000000000004
Cc1ccn[nH]c(=N)[nH]cc1,50.635000000000005
O=CC1CC2(CCO2)CC1O,-69.33399999999999
N=C1COc2cc(F)[nH]c2N1,-24.803
CNCCC(C)N(C)C1CC1,1.9720000000000013
CC1CC(C)(C=O)N2CC1C2,11.668999999999997
CN=c1nc(O)n(C(C)C)[nH]1,-31.1
CCC1COC(C)C12CC2N,-11.886999999999995
CC1CC=C2CNC(=N)CC21,51.986
C#CCC12NC1C1CC1C2N,143.096
COCC1OC1C1NC1C=O,-41.602999999999994
CCC1Cc2c(C)cc(N)n21,30.66399999999999
COC(=N)N1CC1C1COC1,-18.869000000000007
