smiles,SD,DR
CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1,10.58,
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)nc2)cc1,10.58,
O=C(O)CC1NC(=S)N(c2ccccc2)C1=O,10.57,
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCN(C)CC3)C2)cc1C,10.57,
CCOC(=O)C(=O)c1c(-c2ccc(C)cc2)nc2ccccn12,10.57,
CC(C)Cc1nc(C#N)c(N2CCC(C(N)=O)CC2)o1,10.57,
CN1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,10.57,
CCC1CSC(Nc2ccc(C(=O)C=Cc3ccc(Br)cc3)cc2)=N1,10.57,
O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,10.56,
O=C(NCCN1C(=O)SC(=Cc2ccc(OC(F)F)cc2)C1=O)C1CCCN1C(=O)c1cccs1,10.56,
CC1CCCCC1NC(=O)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,10.56,
O=C(C1CCCN(c2ncccn2)C1)N1CCc2ccccc21,10.56,
COC(=O)c1cc(C(O)(C(=O)OC)C(F)(F)F)c(N=CN(C)C)s1,10.56,
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)c(O)c12,10.55,
Cc1cc(C=NNC(N)=S)c(O)c(C=NNC(N)=S)c1,10.55,
FC(F)(F)c1ccc(-c2n[nH]c(=S)o2)nc1,10.54,
O=C(CCS(=O)(=O)c1ccccc1)Nc1nccs1,10.54,
COCCn1c(SCC(=O)Nc2sccc2C(N)=O)nnc1-c1ccncc1,10.54,
Cc1cc(C(=O)COc2ccc([N+](=O)[O-])cc2)c(C)n1C1CC1,10.53,
CC1CCCC(=C(C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)C1,10.53,
Cn1c(=O)n(C)c2cc(NS(C)(=O)=O)ccc21,10.53,
CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,10.53,
Cc1ccc(CSc2nccc(-c3c(C)nc4ccccn34)n2)cc1,10.53,
COc1ccccc1NC(=O)CSC(=NC(C)C)NC#N,10.53,
O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,10.53,
CCN(CC)C(=O)C12CC3CC(CC(Cl)(C3)C1)C2,10.53,
O=C(Oc1cccnc1)c1cc2ccccc2oc1=O,10.53,
O=C(NN=Cc1sc(N2CCOCC2)nc1-c1ccccc1)c1ccccc1Cl,10.53,
Cc1noc(C)c1C(=O)OCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,10.52,
COc1cccc(C=NNc2ncnc(N)c2[N+](=O)[O-])c1OC,10.52,
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC(C)C)c(C)c2c1,10.52,
O=C(Cc1ccccc1F)Nc1nc(-c2cccnc2)cs1,10.52,
Cc1cccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)NC(=O)c2ccc(Cl)cc2)c1,10.52,
O=C(Cc1cccs1)NN=CC=Cc1ccccc1[N+](=O)[O-],10.52,
CCC(CC)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,10.52,
Cn1c(=NC(=O)c2cnccn2)sc2ccccc21,10.51,
Cc1ccc(O)c(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)[nH]n2)c1,10.51,
O=C(NCCC1=CCCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,10.51,
Cc1cc(=O)[nH]c(SCc2cccc3cccnc23)n1,10.51,
Cc1ccc(-n2c(SCC(=O)N3CCCC3)nc3c(c2=O)SCC3)cc1,10.51,
C=CCn1c(-c2ccc(N)cc2)nc2ccccc21,10.51,
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC)CC2)c1,10.51,
COCc1cc(C)nc(NN=Cc2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)c1C#N,10.51,
Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,10.5,
O=C1NC(=O)C(=C2CCCCCC2)S1,10.5,
COc1cccc(C(=O)Nc2nnc(C(C)C)s2)c1,10.5,
COC(=O)C1=C(C)NC(=O)C1(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(F)(F)F,10.49,
COc1ccc(NC(=O)c2ccc(-c3ccc(C)c4ccccc34)o2)cc1,10.49,
CCOC(=O)C(=NNc1ccccc1Cl)N1CCN(C)CC1,10.47,
O=C1CCCC(O)=C1N=Nc1ccc2c(c1)OCO2,10.47,
CC(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2,10.47,
Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)NCc2ccco2)cc1,10.47,
CCN(CC)CCCN=Cc1c(O)n(-c2cccc(C)c2)c(=O)c2ccccc12,10.47,
COc1ccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)cc1,10.47,
COc1cc(CNc2ccc(N3CCN(C(C)=O)CC3)cc2)ccc1OCc1ccc(F)cc1,10.47,
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)c3ccccc3)CC2)nc1C(F)(F)F,10.46,
O=C(NN=CC=Cc1ccccc1)c1cc2c(ccc3ccccc32)o1,10.46,
COc1ccnc(Oc2ccccc2)c1C(N)=O,10.46,
CC1CC(C)(C)NC(=S)N1CCC(=O)N1CCc2ccccc21,10.46,
CCc1nnc(NC(=O)CSc2nnc(-c3cc4ccccc4cc3O)n2CC)s1,10.45,
Cn1c(CCc2ccc(N)cc2)nc2ccccc21,10.45,
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,10.45,
COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)O)c2)cc1,10.45,
O=C(CSc1nnc(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1-c1ccccc1)N1CCN(CCO)CC1,10.44,
CC(=NNC(=S)Nc1c(C)cccc1C)c1ccc(O)cc1,10.44,
CCN(CC)c1ccc(-c2nn3c(-c4cccnc4)nnc3s2)cc1,10.44,
CC(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,10.43,
CCc1ccccc1NC(=O)C(C#N)=Cc1ccc(Sc2ccccc2)o1,10.43,
COC(=O)C1C(=O)N2CCCSC2=C(C#N)C1c1cccs1,10.43,
O=C(O)c1ccc(COc2ccc(Cl)cc2)o1,10.43,
O=C(COC(=O)C=Cc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,10.43,
Cc1ccc(NC(=O)c2cc(N3C(=O)CCC3=O)ccc2N2CCCCC2)cc1,10.43,
COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,10.42,
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)C=Cc1ccco1,10.42,
CC(O)CNCCCCOc1ccc(OCc2ccccc2)cc1,10.42,
CCC(=O)N1CCn2c1nc1ccccc12,10.42,
Nc1nc(Nc2ccccc2)nc(NCc2ccco2)c1[N+](=O)[O-],10.42,
COC(=O)C1=C(C)N=c2sc(=Cc3ccoc3)c(=O)n2C1c1ccccc1,10.41,
CCCc1nc2ccc(NC(=O)c3cccs3)cc2c(=O)n1Cc1ccc(Cl)cc1,10.41,
Cc1nc2ncccn2c1-c1csc(NCc2ccco2)n1,10.41,
COc1ccc(N2C(=O)CC(SC(N)=NN=C(C)c3cccs3)C2=O)cc1,10.41,
O=C(CC1NCCNC1=O)Nc1ccc2c(c1)OCCO2,10.41,
Cc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Br)cc3)cc2)no1,10.41,
Nc1nc(NCc2ccco2)nc(Nc2ccc(F)cc2)c1[N+](=O)[O-],10.4,
COc1ccc(C(=O)C=CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccccc2)c(O)c1,10.4,
COc1ccc(S(=O)(=O)N(C)CC(=O)NC2CCCCC2)cc1OC,10.4,
O=C(COC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)NCc1ccc(Cl)cc1,10.4,
O=C1CCCc2c1cc(C(=O)NCc1ccco1)c(=O)n2-c1ccc(Cl)cc1,10.4,
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21,10.4,
O=C(NC1CCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,10.4,
COc1ccc(C=CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc1OC,10.4,
O=C(Cc1ccc([N+](=O)[O-])cc1)NCc1ccc2c(c1)OCO2,10.4,
O=C1CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=Nc2ccccc2N1,10.4,
COCCn1c(SCC(=O)c2[nH]c(C)c(C(C)=O)c2C)nc2ccccc21,10.39,
O=C1NC(=O)N(Cc2ccco2)C(=O)C1=Cc1cccn1CCOc1ccc(Cl)cc1,10.39,
COc1ccc(CN(C(=O)c2ccco2)c2ccc(Br)cc2)cc1OC,10.39,
Clc1ccc2nnnc(-c3ccccc3)c2c1,10.38,
Cc1c(C(=O)NCc2cccnc2)sc2nc(-c3ccc(F)cc3)cn12,10.38,
CCc1cccc(NC(=O)Cc2cn(C)c3ccccc23)c1,10.38,
CCOC(CNc1c([N+](=O)[O-])c(=O)n(C)c(=O)n1C)OCC,10.38,
CC(=O)Nc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1,10.38,
CCCC(C(=O)NCc1ccc(OC)cc1)N(Cc1ccco1)C(=O)c1snc(C(N)=O)c1N,10.38,
O=c1c2ccccc2nc(-c2ccccc2)n1CCCn1ccnc1,10.38,
CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,10.37,
O=C(O)CC(=O)Nc1ccccc1C(=O)O,10.37,
O=C(CC(Nc1ccccc1Cl)C(=O)O)c1ccccc1,10.37,
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nc2c(s1)CCCC2,10.37,
COc1ccc2oc3ccccc3c(=O)c2c1,10.37,
Clc1cccc(C=NNc2nccs2)c1,10.37,
O=C(NN=Cc1ccc2nccnc2c1)c1ccccc1O,10.37,
CC(=O)C1=C(C)NC(=O)CC1c1ccc(Br)cc1,10.36,
COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,10.36,
Cc1ccccc1NC(=O)OCc1cccnc1Sc1ccc(Cl)cc1,10.36,
CCOC(=O)c1nc(N2CCN(C(=O)OCC)CC2)c2c3c(sc2n1)CCCC3,10.36,
COc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)cc1OC,10.36,
COc1ccc(C=C2CCc3c2nc2ccccc2c3C(=O)O)cc1OC,10.35,
CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1,10.35,
COc1ccccc1C(=O)Nc1nc2cc3c(cc2s1)OCCO3,10.35,
COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1OC,10.34,
CC(=O)NC(C)c1nc2ccccc2n1Cc1ccccc1F,10.34,
CC(=NNC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)c1ccc(Cl)cc1,10.34,
Cc1ccc(-c2ccc(C=NNC(=O)CN3CCCC3)o2)cc1Cl,10.34,
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,10.34,
COc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3OC)o2)cc1,10.33,
CCn1c2ccccc2c2c3ncc4cccn4c3ccc21,10.33,
O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,10.33,
COC(=O)C(=CNc1ccc(O)cc1)[N+](=O)[O-],10.33,
O=C(NC1CCCC1)C(c1cccs1)N(CC1CCCO1)C(=O)Cc1cccs1,10.33,
O=C1OCCC1Sc1ncnc2sc3c(c12)CCC3,10.33,
CSc1nsc(SCC(=O)Nc2ccc(C(C)=O)cc2)n1,10.32,
CC(CC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,10.32,
COC(=O)Cc1cn(-c2ncc(C(F)(F)F)cc2Cl)c2ccccc12,10.32,
COc1cccc(NC(=O)NC2CCCCC2C)c1,10.32,
CCCCOc1ccc(C(=O)N2CCC(C)CC2)cc1,10.31,
Cc1ccc(CNC(=O)CCC2CCCN(C(=O)CCC(F)(F)F)C2)o1,10.31,
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1c(O)ccc2ccccc12,10.31,
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(N)n1,10.31,
O=C(NCCCO)C(=O)NCCc1ccc(Cl)cc1,10.31,
Cc1ccc(Nc2nnc(-c3ccncc3)s2)c(Br)c1,10.31,
C=CCn1c(-c2cccn(Cc3ccc(Cl)cc3Cl)c2=O)n[nH]c1=S,10.31,
CNS(=O)(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,10.3,
CN(C)c1ccc(C2C3C(=O)NC(=O)C3ON2c2ccc(Cl)cc2)cc1,10.3,
COC1=C(C)C(O)=C(C(=O)C=Cc2ccccc2)C(=O)C1(C)C,10.3,
O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)NCCC1=CCCCC1,10.3,
Nn1c(SCC(=O)Nc2nc3ccccc3s2)nncc1=O,10.3,
Cn1nc(-c2ccccc2F)c2cc(C(=O)Nc3ccc4c(c3)OCCO4)sc21,10.29,
Cc1ccc(NC=CC(=O)c2ccccc2)cc1C,10.29,
COc1ccccc1NC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,10.29,
COc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,10.29,
COC1CCCN(C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)C1,10.29,
Oc1c(C=Nc2ccccn2)sc2ccccc12,10.28,
Cc1csc(NC(=O)c2cc(C)oc2C)n1,10.28,
c1cncc(C(c2nnnn2C2CCCC2)N2CCCC2)c1,10.28,
Cc1nn(-c2ccccc2)nc1C(=O)NNC(=O)c1cccc2ccccc12,10.28,
Cc1csc2c(N3CCN(C(=O)Nc4ccc(Cl)c(Cl)c4)CC3)ncnc12,10.28,
O=C(CNC(=O)c1cccc(F)c1)NN=Cc1ccc(O)c([N+](=O)[O-])c1,10.27,
CC(C=NNc1nc(N2CCOCC2)nc(N2CCOCC2)n1)=Cc1ccccc1,10.27,
O=C(c1cc(S(=O)(=O)N2CCOCC2)ccc1F)N1CCCc2ccccc21,10.27,
Cc1nc(-c2ccc(C(=O)NCCO)cc2)cs1,10.26,
O=Cc1ccc(-c2cccc(C(=O)O)c2)o1,10.26,
Oc1ccccc1-c1nc(NCc2ccco2)c2ccccc2n1,10.25,
CCOc1cc2c3c(c1)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)N2C(=C1C#N)Nc1ccccc12,10.25,
COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,10.25,
O=C(C1CC1)N1CCN=C1SCc1ccccc1Cl,10.25,
O=[N+]([O-])c1ccc(COc2cccc(CNc3ccc(Br)cc3)c2)cc1,10.25,
CC(=NO)c1ccc2[nH]ccc2c1,10.25,
O=C(NCc1cccnc1)c1cccn2c(=O)c3sccc3nc12,10.24,
C1CCCN(c2nc3nonc3nc2N2CCCCCC2)CC1,10.24,
O=c1[nH]c(C(=NO)c2ccccc2)no1,10.24,
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,10.24,
CCCc1nc(SCC(=O)Nc2cc(C)on2)c2c(=O)n(C)c(=O)n(C)c2n1,10.24,
S=c1[nH]nc(-c2cc(-c3ccco3)[nH]n2)n1-c1ccccc1,10.24,
c1ccc2nc3c(nc2c1)c1ccccc1n3CCN1CCOCC1,10.24,
CC(C)c1ccccc1NC(=O)Cn1c(C=Cc2ccccc2)nc2ccccc21,10.24,
CCCN(Cc1ccccc1)C(=S)Nc1cccc(C(F)(F)F)c1,10.23,
Cc1ccc(NC(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1,10.23,
CCCOc1ccc(C2C(C(=O)C=Cc3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,10.23,
O=C1NCCc2cc3c(cc21)OCO3,10.23,
Cc1ccc(-n2c(=O)c3ccc(C(=O)NCc4ccco4)cc3n(Cc3ccccc3C#N)c2=O)cc1,10.22,
COc1ccc(OC)c(-c2nc3cc4ccccc4cc3nc2-c2ccccc2)c1,10.22,
CCCc1cc(=O)[nH]c(SCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)n1,10.22,
Cc1nc2ccc(NC(=O)N3CCC(c4ccccc4)C3)cc2nc1C,10.22,
CCCc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,10.22,
Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,10.22,
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCC1CCCO1,10.21,
Cc1cccc(Nc2nc(N3CCN(C)CC3)nc(N)c2[N+](=O)[O-])c1,10.21,
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,10.21,
COc1ccc(N2CCN(C(=O)c3ccc4c(=O)n(CC5CCCO5)c(=O)[nH]c4c3)CC2)cc1,10.21,
CC1CCC2(O1)OC(CCO)CC(O)C2O,10.21,
CC(C)N1CC2=C(C1=O)C(c1ccc(O)cc1)NC(=O)N2C,10.21,
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc(-c4ccccc4)cc(=O)[nH]3)cc2)n1,10.21,
CC(=O)Nc1ccc2nc(NC(=O)COc3ccc([N+](=O)[O-])cc3)sc2c1,10.21,
COc1ccc(OC)c(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)c1,10.2,
C=C(C)C1CC=C(C)C(=NNC(=O)CNc2cccc3ccccc23)C1,10.2,
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)nc1,10.2,
O=S(=O)(Nc1ccc(-c2nc3cccnc3s2)cc1)c1cc(F)ccc1F,10.19,
Cn1nc(C(=O)N2CCN(S(=O)(=O)C=Cc3ccccc3)CC2)c2ccccc2c1=O,10.19,
OC1(c2cn(Cc3ccccc3)nn2)CCCCC1,10.19,
CCc1c(C#N)c(SCCC(=O)Nc2cccc(OC)c2)nc2c1C(=O)CC(C)(C)C2,10.19,
CCCCS(CC1CC1(Cl)Cl)=NS(=O)(=O)c1ccc(C)cc1,10.19,
O=C(NC(=S)Nc1ccc(Cc2ccncc2)cc1)c1ccc(F)cc1,10.19,
Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)[nH]c(=O)c1Cc1ccccc1,10.19,
Clc1cccc(NN=C(Cc2nc3ccccc3[nH]2)c2ccccc2)c1,10.18,
O=C(O)c1ccc2c(c1)OCCO2,10.18,
CCON=CC(=O)Nc1ccc(F)cc1F,10.18,
Fc1ccc(NN=CC=Cc2ccccc2)c(F)c1,10.18,
Cc1ccc2cc(COC(=O)c3ccncc3)c(=O)[nH]c2c1,10.18,
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)oc1C,10.18,
Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,10.17,
Cc1cc2nc(N)sc2cc1[N+](=O)[O-],10.17,
Cc1cc2nc(-c3ccc(NC(=O)C(C)C)cc3)oc2cc1C,10.17,
O=C(CC(=O)Nc1ccc(Cl)c(Cl)c1)NN=Cc1ccc(O)cc1,10.17,
O=C(COC(=O)c1sc2cc(Cl)ccc2c1Cl)Nc1ncc(Cl)cc1Cl,10.17,
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3c(c2o1)CCCCC3,10.17,
COc1cccc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)c1,10.16,
COc1ccc(CC(C)=NNC(=O)c2ccc(Cl)cc2)cc1,10.16,
O=C(O)CCc1ccc(-c2cccs2)n1NC(=O)c1ccccc1Br,10.16,
COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,10.16,
Brc1ccccc1-c1nnc(COc2ncnc3c2cnn3-c2ccccc2)o1,10.16,
Cc1nn(-c2ccccc2)c(Cl)c1C=NNC(=O)c1ccccc1NS(=O)(=O)c1cccs1,10.15,
O=C1CCSc2ccc(Cl)cc2N1Cc1cccc(Cl)c1,10.15,
COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1OC,10.15,
COc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c(=O)c3sccc32)c(OC)c1,10.15,
CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12,10.15,
Cc1nc2cc(NC(=O)COc3ccc(C#N)cc3)ccc2n1-c1ccccc1,10.15,
Cc1cc2c(cc1C)CSC(c1ccc3ccccc3c1O)SC2,10.15,
O=P(O)(CCc1ccccc1)C(O)c1ccccc1,10.14,
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,10.14,
CCCNC(=O)c1cc(C)no1,10.14,
Cc1sc2nc(SCC(=O)N(C)C)[nH]c(=O)c2c1C,10.14,
C=C(C)n1c(=O)[nH]c2ccccc21,10.14,
CCn1c(C=Cc2ccccc2C)nc2ccccc2c1=O,10.14,
CN(C)N1C(N)=C(C#N)C(c2ccsc2)C2=C1CC(C)(C)CC2=O,10.13,
CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,10.13,
CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,10.13,
CCOC(=O)Cn1nc(C=Cc2ccc(C)cc2)ccc1=O,10.12,
O=C1Cc2ccccc2C(=O)N1OCc1ccc(Cl)cc1,10.12,
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3ccc(F)cc3s2)c1,10.12,
Cc1cc(C=C2NC(=O)N(Cc3ccccc3F)C2=O)c(C)n1C(C)C,10.12,
COCCNC(=S)N1CCN(c2cccc(C(F)(F)F)c2)CC1,10.12,
O=C(CCNC(=O)c1ccccc1Cl)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,10.12,
Cc1nc2ccccc2c2c1C(=O)N(C)C2=O,10.12,
Cc1ccc(C)c(N2CCN(C(=O)CCCCn3c(=O)[nH]c4ccccc4c3=O)CC2)c1,10.12,
c1ccc(-c2nnc(C(c3ccccc3)c3ccccc3)o2)cc1,10.12,
C=CCN1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2ccccc21,10.11,
Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1C,10.11,
Cc1ccc(N2NC(=O)C(=Cc3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,10.11,
Cn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1c[nH]c2ccccc12,10.11,
COc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,10.11,
Cc1ccc(NC(=O)COC(=O)Cc2csc(-c3ccc(Cl)cc3)n2)cc1C,10.11,
CC(C)(C)n1nc2c(c1NC(=O)c1ccccc1)CS(=O)(=O)C2,10.1,
CCOC(=O)c1ccc(Oc2cc(C)nc(Cl)n2)cc1,10.1,
CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,10.1,
CCN(CCCNC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1)c1ccccc1,10.1,
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)N4CCCc5ccccc54)cnc32)cc1,10.1,
CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccccc3)cnc21,10.1,
CCOC(=O)c1sc(NC(C)=O)nc1C,10.1,
CCOC(=O)c1cc(CC)sc1NC(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,10.1,
COc1ccc(NC(=O)c2cc3c(s2)CCC3)cc1S(=O)(=O)N1CCOCC1,10.1,
CCN(CC)C(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1,10.09,
S=C(Nc1ccc(Br)cc1)N1CCn2cccc2C1c1cccnc1,10.09,
Cc1ccc(Nc2nc(N)nc(CSC(=S)N3CCOCC3)n2)cc1,10.09,
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,10.09,
CCCc1cc(C(=O)NN=Cc2ccc(C)o2)c2ccccc2n1,10.09,
Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOC(=O)Nc3ccc(C)c(C)c3)CC2)cc1,10.08,
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2)CC1,10.08,
COc1cc2c(cc1OC)C(c1cc3cc4c(cc3[nH]c1=O)OCO4)N(C(=O)C(C)C)CC2,10.08,
COC(CNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1)OC,10.08,
Cc1ccc(-c2nc(SCC(=O)Nc3ccccc3OC(F)F)c3c(C)c(C(=O)O)sc3n2)cc1,10.08,
CC(=O)c1cccc(NC(=S)NCc2ccco2)c1,10.08,
CC(=O)c1cnc2cc(-c3ccc(Cl)cc3)nn2c1C,10.08,
c1ccc(CN=C2NN=C(c3ccccc3)CS2)cc1,10.08,
COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2ccccc2)c(OC)c1,10.08,
COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C,10.08,
O=C(c1cc(-c2cccc(O)c2)on1)N1CCc2ccccc2C1,10.08,
COC(=O)c1c(N)sc(C(C)=O)c1C,10.07,
Cc1cc(C)c(C(N)=O)c(NC(=O)Nc2ccccc2Cl)n1,10.07,
COCC(=O)Nc1nnc(-c2cccs2)s1,10.07,
CSc1nc2nccc(-c3ccc4c(c3)OCO4)n2n1,10.07,
Cc1cc(C(=O)NCCCN2CC(C)CC(C)C2)n(-c2ccccc2)n1,10.07,
COc1ccccc1N=c1oc2c(OC)cccc2cc1C(=O)NCc1ccco1,10.07,
COc1ccc(-c2csc3nc(-c4ccc(C)cc4)oc(=O)c23)cc1OC,10.07,
Cc1ccc(OCC(=O)NCCC2=CCCCC2)cc1,10.07,
Cc1ccc(NC(=O)c2cnccn2)c(OC(F)F)c1,10.06,
O=C(C1CCCCC1)N(Cc1ccccc1)c1ccccn1,10.06,
Cc1cccc(C=NNC(=O)c2ccc(Br)cc2)c1,10.06,
CN(C)c1ccc(N2CN=C3SCC(=O)N3C2)cc1,10.06,
CCCC(=O)NC1C2CC3CC(C2)CC1C3,10.06,
CSc1ccccc1-n1nnnc1SCc1ccccc1,10.06,
CC(C)Cc1nnc(NC(=O)CCc2c[nH]c3ccccc23)s1,10.05,
Cc1nc(NC(=O)CC(C)C)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,10.05,
CCOC(=O)c1c(-c2ccccc2Cl)cn2ccccc12,10.05,
CCOc1ccc(-c2noc(-c3ccncc3)n2)cc1OCC,10.05,
Cc1ccc(N(Cc2ccc(C(=O)Nc3ccccc3C(=O)NCc3ccco3)cc2)S(C)(=O)=O)cc1C,10.05,
Oc1ccccc1C1=Nc2ccccc2N=C(c2cccs2)C1,10.04,
COCCn1nnnc1CN1CCC(NC(=O)Nc2cccc(OC)c2)CC1,10.04,
COc1cc(C=NN=C(N)c2nonc2N)cc(OC)c1O,10.04,
Cc1ccc(C(=O)NN=Cc2nc3ccccc3n2C)cc1,10.03,
