smiles,h298
N#CCCC(=CNC=O)CO,-51.141999999999996
CC1=C(C)C(C)CCC(=O)C1,-40.996999999999986
C1=CC2C3OC4CNC4C1C23,76.019
O=C1OC2CC1n1nccc12,0.9320000000000093
OC12CCCCC1NCCC2,-23.094999999999985
CCCC1(C(C)N)C(C)C1O,-47.40599999999999
CNC1C=CC(C)CCC1C,-1.631999999999998
CCC1CC12C=C(C)C(O)C2,-10.740999999999993
CC1CCCCNC(=O)CC1,-68.003
O=CC12OC1C=CC1CC12,18.904000000000003
CC1C(N)C=CC2C(CN)C12,50.51599999999999
NCc1c(N)[nH]c2[nH]cnc12,54.931
C#Cc1c[nH]c(C=O)n1,38.14000000000001
ON=C1COc2occc2N1,10.485000000000007
OCC1CC1CCOC1CC1,-62.31799999999999
CN1C2C=CC(C3CN3)=CC21,93.00299999999999
CN(c1nnoc1O)C1CC1,12.36
CC1=CCCC1(N)C(C)CO,-30.858999999999998
CC=C(C=CCC)C1CCO1,-50.440999999999995
C#CC1C2NC(C)C(C=O)C12,85.78299999999999
CC(=O)C(C)c1nocc1N,-28.265000000000008
NCC(N)c1ccnc(N)n1,29.022000000000002
CN1CCC2C(NCC=O)C21,28.487
CN1CC(=O)CCC2OC2C1,-29.603999999999996
NC1=Nc2cnc(N)n2C1=O,24.054999999999993
CCCCCC1(O)CNC1,-52.120999999999995
N#CC=C1NCC2OC12CO,14.949000000000005
NC12COC3C4C(CC31)NC42,74.536
C#CC1CC1COC=O,0.6189999999999998
CC1CNC2CC2(CO)C1N,6.000000000000005
CC1CC(C)C2(O)C1C2(C)O,-51.982
CC(O)Cn1cc(O)[nH]c1=N,-42.30000000000001
OCC#CC=CC(O)C1CC1,-13.170999999999987
N=C1NC2CC3CC(O1)OC32,-22.848999999999997
CC1C2=CCCC13OCC2O3,-27.429999999999993
CN=CN(C=O)CC=CCN,-22.487000000000002
CN=CNC1C=C(C)NC1=N,48.12499999999999
CC(=O)NC(=O)C(O)CCO,-190.004
NC1C2CC3CC1CC3(O)C2,19.259000000000007
CC12CC1(N)C1(C)OCC1N2,41.248000000000005
CNC(=N)C(O)C=CNC=N,-7.757
CC1C2CC2N=CNC12CC2,67.436
CCCNC1CC=CC2CC21,27.748999999999995
CCC12CN1C1CC2NC1C,69.336
CCCN=c1nc(O)cc[nH]1,-4.622000000000001
N#CCC1(OC(=N)N)COC1,-20.743999999999996
CCN1CC1C1C(N)C1N,54.92400000000001
COC(C)C1(N)CNC(=N)C1,-3.696000000000004
NC1CC1C1=CC2CCN2C1,86.39
CCC1=C(C)C(C)(C)C(=O)N1,-45.925000000000004
CN1CC(N)CC=CNC1=N,36.4
CN1C(=O)C2CC3CC2C1C3,18.75
CC1NCC23CCC(C2)NC13,64.391
C1=CC23COC(C2=C1)C1OC13,45.19200000000001
CCNC1CC1C(O)C(N)=O,-73.216
CC1CCN1CC1(C)COC1,-4.9339999999999975
N#CCC1CC(O)C2COC12,-9.398999999999992
CCC1(C)C(C(C)N)C1(C)C,-12.558999999999997
CCCC(CC)C1(C#N)CC1,9.780000000000006
CNC1C(O)C(=O)C1C(C)O,-92.57
CNC1CCn2ccc(F)c21,-11.737999999999998
CN1CC2C1C=CC2(C)C=O,37.306000000000004
CC1NCC(CO)C12CCC2,-13.326999999999996
CC1(C)CNC1CO,-34.074999999999996
CC1CC(CC#N)C(=O)O1,-51.376
CN=CNC1CC2OCC1O2,-39.445
Nc1nc(O)n2c1CC1CC12,29.348999999999982
OCC1=CCC#CCCC=C1,16.91200000000001
CNC1CC(C)CN(C)C1,9.291
CC(=O)n1c(C)nc(C)c1F,-81.04000000000002
CCC(N)=CC(=NO)C(C)C,-27.163
C1CC2(C1)CC2C1CO1,10.840000000000009
CCC1(C#N)CC=CC1,36.697
CC=C1CNC(=N)N(C)C1,32.212
CC1NC2CC(C)(CO)NC12,2.974999999999998
CNCc1c(N)noc1O,-30.22100000000001
NC1CCCC2OC2C12CO2,-10.675999999999998
Cn1nnoc1=NCC1CC1,48.993
COCC1(OC)COCC1=O,-117.643
OCC=C1CC2C=CC3C1C23,44.937000000000005
NC(c1cc(F)c[nH]1)C1CN1,0.24899999999999256
NC1C=CCC2=CCOC21,23.860000000000007
CC1=CC(C)=C(CO)COC1,-70.61699999999999
CCOC(C#N)C(=O)NC=O,-99.487
C#CC12COCC1C2C=CC,73.27600000000001
O=C1C=CC2(CC2)OC(=O)O1,-133.02100000000002
CCC1(C2CC(=O)CN2)CC1,-8.490999999999996
N=c1nc2c(c(O)o1)CC=C2,-22.255000000000003
NC=CC(C=CNC=O)=NO,-26.715000000000003
CC1(N)C2OC3C(C)(O2)C31O,-48.20499999999999
COC(C)C1OCC2CC21,-44.736000000000004
NC1CC1C1C2CCCC1N2,60.09300000000001
O=CC12C=CC(C1)OC2=O,-52.422
CC12CNC(C)(C1)C2(O)CN,7.43400000000001
CC(=O)C1(C)CCNC(C)C1,-40.147000000000006
CNC1C(OC)C=CC12CN2,33.703
CNC(=O)C(NC)C1CNC1,-20.630000000000003
C#CC(C)NCC(C=O)=NO,36.753
Fc1[nH]ccc1C#CC1CC1,22.750000000000007
CC(=O)C(C)N=C(N)C1CO1,-52.641000000000005
N#CC(O)C1(COC=O)CO1,-87.65799999999999
CCC1CNC(N(C)CC)=N1,3.427000000000003
CN(CC=O)c1nc(N)co1,-31.363
CC1(C)CC2(COC2)CC1N,-7.214999999999991
CCC1C(=O)NC(C)C2OC12,-53.509
C#CC1C2CC2OC12COC2,57.968
CC(=O)OCC#CC(=O)O,-129.33499999999998
C#CC1C2C=CC(N)(C2)C1O,82.84300000000002
Fc1cc(F)c2c(c1)CC2,-76.44599999999998
NC12CC(C1)C1(CCO)CC21,23.113000000000007
CC1C2NC(=O)C(CO)NC12,-33.99900000000001
Cc1cc(C2CN2)ncc1O,10.087999999999997
CC1CC2C3CC(N1)C2C3,50.653999999999996
CC1(O)CC2C(=O)CC3C1N23,6.957000000000008
COC1OC2CNC2C12CO2,-42.09100000000001
CC1NC2CC1(C(O)C#N)C2,37.47200000000001
CC=C1CNC(C(C)(C)N)C1,12.634000000000002
NC(=O)C1OC(CC=O)C1O,-127.88699999999997
CNCC(C)(O)C(=O)C1CN1,-48.309999999999995
CC1C2CCC3=CC1N1C3C21,108.546
NC1C2NC3(CC3)C(CO)C12,38.071000000000005
CCC(=O)NCC#CCCO,-57.67199999999999
CC1CNC1C(C=O)=CCO,-52.613
CC1Oc2nnoc2O1,-45.82800000000001
CC1C2N=C(N)C3C(C2=O)C13,50.104
CC1(CN)CC2COC1C2,-9.256999999999994
CNCC1C(C=O)C1CNC,-5.8729999999999976
CC1C(C=CC#N)CN2CC12,84.926
CC(=O)CC=C(C)C(C)=O,-105.336
C1#CC=CC2CC2OCC=C1,65.027
COCC(O)C1CN1CCN,-47.10500000000001
NC1C2CCC3(CN3)C1C2,66.187
CCN1CC(O)(CC#N)C1,9.071000000000009
C#CCCCC1OC1(C)C=O,-0.6539999999999964
CC1(CNC(=O)C2CO2)CO1,-78.108
CCC1CC12CC(C)C(C)N2,12.573999999999998
CNCC(=O)CC=CCCO,-86.68199999999999
N=C1NC(=O)CC12CCN2,14.001000000000001
CC(C)C(C)n1cncc1O,-24.61700000000001
CCC=C1CCC=C1CC=O,-44.279999999999994
O=C1NC=CC12CCOCC2,-37.95599999999999
CC1(C)C2CCOC1C(=O)O2,-91.951
O=C1C(O)CC1(O)C1CNC1,-61.476
N#CCC(C1CN1)C1CO1,38.347
CCCC(NC=O)C(=O)OC,-142.004
NC1=CC(=O)CCC1C(=O)O,-103.243
C#Cc1cnncc(=O)c1F,22.817
CCN1C2CC1(CN)C1OC21,41.098
N#CC1CCC2NCC2(O)C1,33.56700000000001
CNC1(C)CC=CC=CC1N,24.959
CC1OCC2(C#N)CN2C1=O,5.512000000000006
CC1C2OCOCC(O)C12C,-88.49999999999999
CNC1COC1C(C)(C)CO,-68.074
CC(=NO)NC(=O)C1CC1N,-3.1470000000000047
O=CC1C2COCC(=O)C1N2,-40.717999999999996
CCCC1C=CC(CC)C1=O,-42.56399999999999
C#CC(N)C(C)C(C#C)CN,115.696
C1#CCCNCC#CCC1,112.46100000000001
NCC1=CC=CC2OCC12,17.950000000000003
CC1OC1C1NCC=C1CO,-23.717999999999996
CC=CC(CN)CC(C)=NO,-15.272000000000002
CNC1(C=O)CC=CC1C=O,-17.967
CCC1(N)C(N)C(O)C1(C)O,-59.86899999999999
CC(=CC=O)C1COC2CC21,-24.065999999999995
CC1C2NCC2CN1C1CC1,67.992
OC1C=CC2NCC3NC3C12,55.441
C#CCC(=CC)NC(=O)CN,5.280999999999995
