smiles,dHsolv_cosmo,dHsolv_expt
FC(F)(F)CC(F)(C(F)(F)F)C(F)(F)F,-5.276799625916671,
IC12CC3CC(CC(C3)C1)C2,-13.950585202500212,
FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-12.45416793941662,
N#Cc1ccnc2ccccc12,-14.09118058333346,
FC(F)(Cl)CC(F)(F)C(F)(F)F,-6.069492444250002,
CCCCCCCCP(=S)(CCCCCCCC)CCCCCCCC,-32.89885966933358,
CCCCCCC(O)CCC,-13.33872410808337,
BrC(Br)C(Br)Br,-13.269555431666667,
CCC1OC(=O)C(O)=C1C,-11.431916819083376,
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-21.95644356600004,
OCc1cccnc1,-10.781266134833322,
CCCCCNC,-8.934244868916688,
COC(=O)C1C(C)=CCCC1(C)C,-12.6428221765,
CCCCS(=O)C(C)(C)C,-12.995481906500032,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-26.66550143258316,
COc1ccc(N)cc1Cl,-13.723821557583197,
O=C1NC(=O)C(Br)(Br)C(=O)N1,-16.503642971083405,
CCCCC(O)CC,-10.002373179500056,
c1cc2ccc1CCCc1ccc(cc1)CCC2,-18.0627565756668,
CC(F)(F)C(F)C(F)C(C)(F)F,-7.633929385083331,
CC(=O)OCCC(C)CCC=C(C)C,-15.167456035083552,
CCC[N+](=O)[O-],-7.513694681916683,
Nc1nonc1N,-10.864961887583348,
C=C(CC(C)CO)C1CCC(C)C1(C)C,-15.769998540166682,
Cc1c(C)n(C)c(=S)n1C,-14.851787566500084,
O=C(OC(F)(F)C(F)(F)Cl)C(F)(F)F,-5.773043211000005,
CS(=O)(=O)Cc1ccccc1,-14.442225492083267,
CC(C)(C)Cl,-6.5419753039166695,-6.39
N#Cc1ccccc1C#N,-11.967477234416757,
FC(C(F)(F)F)C(F)(Cl)C(F)(F)F,-5.446358310833356,
Oc1cccc(O)c1O,-12.151431662750054,
C1COP=N1,-7.637827226416657,
OCCOc1ccccc1,-12.23557438541669,
COC(F)(F)C(F)(C(F)F)C(F)(F)F,-6.225248555333335,
CC1CCCCCCCCCCC(=O)O1,-16.014498736583402,
CCC(CC)C(=O)Cl,-8.743178488916644,
CC(=O)OCC#N,-8.795234143499963,
CCCCCCCCN,-11.513707464749928,-11.77
CC(O)N(C)C,-7.848615202083228,
COC(C)C,-6.030193553250043,
CC(C)(C)C1CCCCC1,-10.830900175833271,
CCCC(=O)OC(C)C,-9.79476044083328,
CC(C)OCCO,-8.508102475166693,
Cc1cccc2c1CCC2,-11.31418274300004,
CCCCCC(=O)NC,-11.41120242374992,
CC(C)C(F)(F)C(F)(F)F,-5.46099689383336,
CC(C)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-6.9962723910833295,
CNC(=NC#N)NCCSCc1nc[nH]c1C,-27.46759745008335,
CC=N,-4.971979044749977,
CC1=C(O)C(=O)CC1C,-10.515102919833325,
CC(C)(S)CCO,-10.57882253691664,
O=CCF,-4.680804080166648,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.062047475916645,
CC(C)C(=O)O,-7.382827769583355,
CCCN(CC)CC,-8.759547133583341,
CC(C)CCCC(C)CC#N,-12.90577043408336,
FCCCl,-5.32930913050001,
C=Cc1ccco1,-7.836819906416686,
CCOC(=O)CC(=O)OCC,-11.867134546583308,
Oc1ccc2ccc(O)cc2c1,-15.79317501175015,
NC(=O)C1CC1,-8.554895944249978,
CCCCCC1CCCCC1,-12.212439310416572,
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-7.979486673999928,
CC(O)CNCC(C)O,-12.101119152083257,
FC(F)OCC(F)(F)C(F)(F)C(F)F,-7.0828593928333605,
NC(CO)(CO)CO,-11.617518479083351,
CC(C)c1cccc(O)c1O,-13.460946046833326,
CC(C)COC(C)C,-8.555058151250018,
CC(C)(C)C(=O)O,-8.232570962416624,
NCCc1ccc(O)c(O)c1,-14.449630233833306,
O=COO,-5.05618660150004,
CC(C)=CCCC(C)=CCCC=O,-15.106686884083492,
CC1(O)CCC(C(C)(C)O)CC1,-14.384424814750131,
C=CC(C)=CCC(C)(C)C(=NO)C(C)C,-15.6809088353331,
NC1CCCC1F,-8.167733875166713,
C=C1C=CCC(C)(C)C1CCC(C)=O,-14.398897693500016,
O=c1ccocc1O,-9.724342669750063,
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,-24.94156858691676,
O=C(O)c1ccnc(C(=O)O)c1,-14.98455433783353,
O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,-22.88028369775008,
C#COCC,-5.815163866083342,
COCCl,-5.958412939250018,
CCCCNCCO,-10.402296197249989,
CN(C)C(=O)CCl,-9.748227315416726,
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,-20.467494330500067,
CCC(F)C(F)(F)C(F)(F)C(F)(F)F,-6.4721045453333135,
CCCCBr,-8.117592473666623,
NC(F)(C(F)F)C(F)(F)F,-5.620538473583292,
CC(=O)c1ccccc1C,-11.713859178833395,
COC(=O)c1cc(C)ccc1O,-13.479586984166664,
COC(=O)c1c(C)cc(O)c(C)c1O,-15.941792601916507,
CC(C)(C)CC=N,-8.539444721499914,
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.82238984616661,
C=CC(F)(F)Cl,-5.275434369083327,
OC(COc1ccccc1)CN(CC(O)COc1ccccc1)c1ccccc1,-30.56525260216682,
C=CCOC(=O)COCCC(C)C,-14.087650213333328,
CN=P(N(C)C)(N(C)C)N(C)C,-12.76353367975002,
O=Cc1ccc([N+](=O)[O-])cc1,-12.985084885666742,
CCOC(CF)C(C)F,-8.125169555749912,
NC1CCCCC1N,-10.522134252416675,
CC(=O)Nc1cccc(Cl)c1,-14.8460341316665,
CC(C)OC(C)c1ccccc1,-12.43156752525001,
O=COC1CCCCC1,-10.177295103583344,
CCC(=O)C(=O)CC,-9.130723932083322,
CNCC(C)(F)F,-6.694983231416674,
FCC(F)(F)C(Cl)Cl,-7.138796756499961,
CCCCc1cc2ccccc2s1,-15.48090868016648,
CCCCCC1OC(=O)CC1C,-14.477469036166674,
CCC(C)OC(F)(F)F,-6.371203075500016,
CCC1CCC2(CCC(=O)O2)CC1,-14.75250609083342,
O=C1C(F)(F)OC(F)(F)OC1(F)F,-5.421187820916661,
N#CSCc1ccccc1,-13.191211178416522,
N#CC(Cl)(Cl)Cl,-7.951471996166689,
COC(C)(C)C(F)(F)F,-6.74220990675002,
CC(C)N(C)CCF,-8.631296054416664,
Cc1cc(C(C)C)c(O)cc1C(C)C,-15.687721420416745,
CCCC(CC)CC,-8.880093047999987,
CCCC(C)OC(C)=O,-9.732513686833324,
CC(F)(F)COCF,-6.395861607666705,
Cc1ccccc1CCl,-11.468685840166776,
CCCOC(F)(F)CF,-7.178788912249968,
CC(C)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-7.08929157308345,
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,-28.51113535399975,
CNC(C)OC,-7.648080137249981,
CC12CC3C4CC5CC3C(C1)C(C5)C4C2,-13.949069323500032,
O=C(O)CCCCCCCCCCC(=O)O,-20.15012731300001,
Cc1cccc2c1sc1c(C)cccc12,-17.95187632183338,
FC(F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,-4.96904531949999,
CCOC(=O)C(C#N)c1c(F)c(F)c(Cl)c(F)c1F,-15.92761010933331,
CCCCCCCCCCCCCCN,-18.380693486750094,
CCCCCCCC(=O)Cl,-12.049033076250035,
CC(Cl)C(C)(C)Cl,-8.995994655083335,
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,-18.97594794016672,
CC(=O)Nc1ccc(Br)cc1,-15.915746343749824,
CCC(CC)COC(=O)CC1C=CCC1,-15.621360498583384,
CCCCC(=O)c1ccco1,-12.414820259666756,
OCCOCCOCCOCCOCCOCCOCCOCCO,-33.90281001791686,
Cc1cccc(CC(=O)O)c1,-13.0499771050833,
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-43.06819342333287,
CNC(C)(C)CF,-7.589241763666627,
C1=CCCC=CCC1,-9.794362795500057,
CCN1CCOCC1,-9.982654614083286,
CC(F)(Cl)C(F)C(F)F,-6.823106248583351,
CCOCCC#N,-9.510240984666654,
C=CN(CC)N=O,-8.411686748000102,
CC(C)C(C)(C)C(C)(C#N)C#N,-12.692746613249971,
Clc1ccccc1N=P(N1CCCC1)(N1CCCC1)N1CCCC1,-24.921562102499948,
COC(=O)C1CC2(C)C=CC1(C(C)C)CC2,-15.525384792916562,
C=Cc1ccc(C=C)cc1,-11.769591231499913,
Cc1cccc2nccnc12,-13.18221074441667,
CCCCCCCC,-9.30215287433325,-8.99
C#CCI,-7.879630023333284,
CSc1ccncc1,-12.171224686999976,
O=C(O)c1cccnc1,-11.445852628500049,
O=Cc1ccc(CO)o1,-11.303002372416664,
C=CCSCC=C,-9.06601754874998,
CC(C)N(CCO)C(C)C,-11.35517665524997,
CC(C)Nc1ccccc1,-12.365570060500003,
CC(C)(F)CF,-5.413206443,
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-20.680283521749946,
Cc1ccc(C)cc1,-9.482709957749952,-9.27
O=S(=O)(O)O,-10.008589338583333,
CCCSC(=O)N(CCC)CCC,-15.690495388333376,
CCCC(CCOC(C)=O)SC,-14.18318102749986,
CCC(N)CN,-8.629027224333397,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-21.50087903016665,
O=COc1ccccc1,-10.439696668333442,
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-12.439075104083308,
CCC(F)(F)C(F)(F)C(C)(F)C(F)(F)F,-7.770899171249906,
CCCCCC(O)C1CC1,-11.650086146416646,
CC=C(C)C=CC=C(C)C,-11.987953303333272,
CCC(C)CCC=C(C)C,-11.156781543833292,
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-26.98812408249995,
CCCCCCCCC(=O)N1CCOCC1,-19.07896408108334,
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,-20.90896548958329,
O=C(O)C1CCCC1,-9.602573041999984,
CCCCCCCl,-9.31214074400004,
O=C(O)c1ccoc1,-9.358395557833246,
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,-16.568752986166526,
CCc1ncc[nH]1,-10.194393021750033,
CC1=CC2CC(C(C)C)C1C(C1OCCO1)C2,-16.73611325258329,
COc1ccc(COC(C)=O)cc1,-14.594189786500026,
CC(=O)NC(=O)NC(C)=O,-13.363411718000004,
CC1=CCCC(C)(C2CCC=CCC=CCCCO2)OCCC(C)(C)C=CC1,-28.55830744908343,
OCCBr,-7.391599600583341,
C=CCCCN=C=S,-9.888475162999976,
CCCN(C)C,-7.300871327666691,
CC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1,-18.67325506916669,
CC12CCC(C1)C(C)(C)C2O,-11.606669525750002,
c1ccc(C2CCCN2)cc1,-12.927780562666612,
CC1(C)COC(C)(C)C1,-9.55171930474994,
Cc1cc([N+](=O)[O-])ccc1O,-13.830230719666522,
CCC=CCCCCC,-10.165201574583278,
CCC(=O)OC1CC2CC1C1CC=CC21,-15.696671393000084,
CCC(O)C(C)C,-8.527961706166662,
CCC=CCO,-7.849254082583286,
CC(C)CN(C(C)C)C(C)C,-11.037062297000082,
C=NC(C)=N,-7.049998840916683,
c1cnc2c(c1)ccc1ncccc12,-16.619797375749865,
CN(C)C#N,-7.727366027333296,
O=C1CCCCCCCC=CCCCCCCC1,-19.98199691366678,
C=C1CCCC(C)(C)C1C(=O)OC,-12.54277875283323,
C#CC=C,-4.370471612416697,
CCCOC(F)F,-6.250369075666657,
C=Cc1ccc(O)c(OC)c1,-13.218374271833346,
CCC(C)CCl,-7.739208707249989,
COc1cccc(N)c1,-12.0665641133333,
CC(C)C(C)(C)C(C)C,-9.784979728083243,
CN(C)CC(F)F,-6.835022672499981,
CCOC(Cl)CCl,-9.464047754250036,
CC(Cl)C(C)Cl,-8.547821715916763,
CCC(N)C(C)C,-8.621949696749963,
CCCCCC(C)C,-8.987914844750017,
FC(F)(F)C1CCCC1,-6.848093341749947,
CCC(F)C(F)(F)OC(F)(F)F,-6.287062218833376,
CC(C)=C(C)C,-7.42527467091664,
COC(=O)C(C)CCC(=O)N(C)C,-14.04430434091662,
CCC=Cc1ccccc1,-11.96740928449995,
FCCC(F)(CF)C(F)(F)F,-6.483494641666645,
COc1cc(C(C)C)ccc1C,-13.15789768466666,
CC(C)OC(=O)C(C)C,-9.170989592916673,
COC(N)C(C)C,-8.550538663999964,
CC=CS(=O)(=O)c1ccc(C)cc1,-16.906047853250023,
CN(C(F)(F)F)C(F)(F)Br,-7.021442732416692,
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-16.320253194916614,
CCC1CCCS1,-9.787253471833422,
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-16.59400349591684,
CC(C)(C)c1ccncc1,-11.832141658333375,
Cn1cnc2c(=O)[nH]cnc21,-16.182566347499883,
CCC(C)=CCl,-7.814048556500023,
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-20.35276316500004,
C=CC(OCC)OCC,-9.42046811541664,
CN(C)C(F)CF,-7.014295768749977,
O=[N+]([O-])c1cccc(I)c1,-14.328855319583312,
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-28.933175256083416,
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-20.31285822024993,
OCC(Cl)CO,-8.873705700083331,
CN(C)C(=N)N(C)C,-10.421255259749936,
CCCCCCCCCC(=O)OO,-14.6191950949169,
CCCCNC,-7.808967473583361,
c1ccc(-c2ccc3c4ccccc4cc-3o2)cc1,-21.287149938083434,
Cc1ccccc1C#N,-10.802970800416608,
O=CC(O)C(O)C(O)CO,-12.83645802716669,
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-24.431559356083262,
Nc1ccc(-c2ccccc2)cc1,-16.66562651308322,
Oc1cccc(Cl)c1,-10.96518563100002,
CC(C)=CCCC(C)C1C=CC(C)=CC1,-16.286924407499797,
CCOc1ccc(NC(C)=O)cc1,-16.822358004250038,
CCC(C)(C)CC(F)(F)F,-7.84163972041657,
Cc1ccoc1,-6.825996755333319,
N#CCc1cccc(C(F)(F)F)c1,-12.129778484166788,
C=CC(=O)CC,-7.203926068750017,
CC=C(C)C(=O)OCCC(C)CC,-13.680148053333305,
CC(F)(F)CCC(F)F,-6.923623498250052,
c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,-22.37444873258321,
CC(C)(O)c1ccccc1,-11.854929609666677,
CC=CC(C)(C)C,-7.653337977249939,
C=C(C)C1CC=C(C)C(O)C1,-11.894664801249943,
CC(=O)c1cc(C)ccc1C,-12.702891274833354,
CC=CCc1ccccc1,-11.513769322416708,
C1=CCCCCC1,-8.373330361249913,
C1CC2CC1C1OC21,-8.855247835666754,
CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,-18.73722912650004,
CCCCCCCC(=O)OC(C)CCCC,-17.045819844583225,
CCCCCCCCCCc1cccc2ccccc12,-22.787733158083388,
COC(C(F)F)C(F)F,-6.194014340083373,
c1ccc2c(c1)Oc1ccccc1S2,-16.632591251666828,
FC(F)C(F)(Cl)C(F)(F)Cl,-6.3436318305833055,
CC(C)(CO)COC(=O)C(C)(C)CO,-14.745099726499996,
CC1=CCC2(CC1)COC1(C)C2CCC1(C)C,-17.212179321416567,
Nc1cc[nH]c(=S)n1,-15.261865597333392,
CC1C2CC(CC2C2CCC(O)CC2)C1(C)C,-17.562998231500142,
Cc1ccccc1O,-10.369899811666732,
Cc1ccc(N=C=O)cc1N=C=O,-13.497472926750072,
Clc1ccco1,-7.379288621749963,
BrC(Br)(Br)Br,-11.61838089791664,
CC(=O)Oc1cccc(C)c1,-12.373442224333417,
CCOCCOCCOCCO,-15.451390513583242,
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-21.31138945191672,
N#Cc1ccccc1CBr,-13.46125679358356,
Fc1cnccn1,-8.006442406833212,
CCCCCCC(O)CCCCCCCCCCC(=O)OCC,-27.77383091249989,
O=C(O)Cc1ccccc1O,-13.1070521983333,
C=C(C)C1CCC(C)(O)CC1,-12.489254484999998,
CCCCCCCCS,-12.337022369750017,
FCC(F)(F)C(Cl)(Cl)Cl,-8.335193687250097,
CCCCOCCCC,-10.22890261599994,
N#CC(c1c(F)c(F)c(C(F)(F)F)c(F)c1F)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,-17.462843419166788,
O=C(CO)CO,-8.451738856750024,
CCP(=O)(F)OC,-8.575048191333282,
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-21.374636613583387,
CN(C)C(=O)N1CC1,-9.765669654583252,
Oc1ccc(Br)cc1,-12.10448738391671,
CC1=CC2(C=CC(C)O2)C(C(C)C)CC1,-15.202224148666602,
CC(C)CCOCCC(C)C,-11.47482695783338,
C=CCCCCCCCCCCCCCCCCCCCCCC,-27.96915577758349,
CC(C)CC(F)(F)F,-5.923327892916696,
CNC(C)C(C)(C)C,-9.047394878166706,
O=C1C=C(Cl)C(=O)C(Cl)=C1Cl,-14.022752295833277,
NC(F)CCF,-6.680405677416634,
N#CN1CCCC1,-10.257443555833344,
c1ccc(CC2CCCOC2)cc1,-14.61289622416667,
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,-28.720873277166707,
Fc1ccc(-c2ccc(F)cc2)cc1,-13.905415179999991,
CC(N)CO,-7.457351644083327,
CCCC(O)CCC1C(C)CCCC1(C)C,-17.448640761833307,
CCCCCCC1CCCc2ccccc21,-18.075687406416588,
CCN(CC)CC#N,-10.065580300166689,
CC(C)(C)OC(F)(F)C(F)F,-7.297175754833361,
CC1CCCC(C)(C)C1,-9.661990210999996,
O=C(CC(=O)C(F)(F)F)c1ccccc1,-12.780915522666612,
N#Cc1ccc2ccccc2n1,-14.360413951999847,
NCc1cccc([N+](=O)[O-])c1,-13.739575324666887,
CC(C)C1=CC2=C(CC1)C1(C)CCC(C)(C(=O)O)CC1CC2,-22.189865559000093,
O=CNCC(=O)O,-10.5767744170833,
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-22.00496134508333,
OCCN1CCN(CCO)CC1,-14.87972812433321,
CC(C)(F)CN,-7.026978307250036,
COC(C)CCO,-9.049311178499986,
CC=C(C)CCC,-8.08887952433326,
CCC(F)CCF,-6.701765662249986,
CC(F)C=O,-5.478754754416698,
CCCCCC(=O)OC,-10.270305068250028,
Cc1cn(C)c2ccccc12,-12.873553547583429,
CCOC(=O)CC#N,-10.229559418583362,
O=C(O)c1ccccc1,-10.978856194333302,
CC(C)(C)C12C3(C(C)(C)C)C1(C(C)(C)C)C23C(C)(C)C,-16.939533619250096,
COCCC(F)F,-6.40411167599997,
C=C(C)C1CCC(C)C(OC(C)=O)C1,-14.05415338033342,
CCCCCCCCCCCCO,-16.030225186000056,
c1cc(CCc2ccncc2)ccn1,-16.816766820666576,
C1C2C3C2C2C1C32,-7.265528213083241,
CC=CCC(C)(C)C,-8.431893127499896,
FC(F)(F)C(Cl)(Cl)Cl,-6.562505741500022,
CCP(=O)(F)CC,-8.90432847933342,
CCOCCOCCO,-11.93722459866656,
CCCCN=C=O,-7.9488408659999905,
COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)(C)C)cc1,-25.940295394750034,
ICCCI,-12.083523777333378,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-14.139280950916444,
NC(=O)c1ccccc1[N+](=O)[O-],-14.404438738916662,
CN(C)C(=N)N,-9.68474263583332,
CC(O)(C(=O)O)c1ccccc1,-13.917050126500031,
COc1ccc(C(=O)c2ccccc2F)c(O)c1,-18.96387921091648,
Nc1ccccc1Cc1ccccc1N,-17.996685305250093,
Cc1ccccc1SSc1ccccc1C,-20.266196762000103,
CC=C(C)CCCC(C)(C)O,-13.081353657916656,
ClCC=CCCl,-9.353639396500082,
COCCOCCOCCOCCO,-18.05732220925005,
N#Cc1cccc(CBr)c1,-13.838770802500004,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-24.351899248583347,
CCCc1ccccc1O,-12.332182895250034,
CCCCCC(C)OC(C)=O,-11.939433427833375,
CCC1CCC(C)C1,-8.612635307333237,
CC(F)(F)OC(F)(F)F,-4.356240129583326,
CCCCCCCCCCCCCC=O,-17.864497130166423,
c1cc2[nH]cnc2cn1,-13.07333213733336,
CCOC(=N)C(F)(F)F,-7.084976323583365,
O=S(=O)(c1cc(S(=O)(=O)C(F)(F)F)c(O)c(S(=O)(=O)C(F)(F)F)c1)C(F)(F)F,-20.780409319583235,
C#CC(C)(C)N,-6.966182928999999,
Cn1nnc2ccccc21,-12.978989599416757,
CNCC#N,-7.690825006166613,
COCCOCCOCCOCCOCCOC,-22.71194210250005,
Cc1cccc2ccc3ccccc3c12,-17.259302386999934,
CC(C)CC(F)(C(F)(F)F)C(F)(F)F,-7.10049748175008,
COc1ccnnc1,-11.433008728666726,
CC=Cc1ccc(OCc2ccccc2)c(OC)c1,-21.684833941083262,
CCCCOCCOCCOCCOCCO,-20.93394307999985,
FC(F)(F)C(Cl)Br,-6.733607529833356,
CC(C)CC(O)CC(C)C,-11.620259417083384,
COC(CF)CC(F)F,-7.55414871033334,
CCN1CCCC1,-8.556358236166659,
FC(Cl)C(F)C(F)Cl,-7.4111566079166735,
O=c1nccc[nH]1,-11.556527449333318,
FC(Br)CBr,-8.779630691583337,
CCC(C(C)C)C(C)C,-9.415704981499893,
CCCCCCCCCCON=C1CC=CCC1,-20.656981692166607,
Nc1ccc(Oc2ccc(N)cc2)cc1,-19.04338338141657,
C=CC(O)CCCCCC,-11.710881573833335,
O=C1COC(=O)CO1,-10.75358190116662,
CCC(=O)OC(C)CC,-9.53588026899998,
COc1ccccc1,-9.700236349999953,-9.47
COC(C(F)(F)F)C(F)(F)F,-5.457569151666682,
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,-26.246430562916505,
C=CCC(=C)O,-7.524601176416643,
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-26.221729809249883,
CCCCCCCCCCCCCC(=O)OCC,-20.77401497258335,
CCCCCC(C=O)=Cc1ccccc1,-17.17525267333322,
Cc1ccc(O)c([N+](=O)[O-])c1,-12.701407591083312,
CC(C)N=C=O,-6.567754458249976,
CC(=O)N(C)C,-8.487177794666684,
N#Cc1cccs1,-10.104250701000105,
O=C(c1ccccc1)N(c1ccccc1)c1ccccc1,-21.096435794583417,
CC(C)(C)c1ccc(CCC=O)cc1,-16.088350825083346,
COC(C(F)C(F)F)C(F)C(F)(F)F,-7.57011598375004,
CC(F)(F)C(Cl)C(F)(F)F,-6.318068390333356,
CC1(C)CO1,-5.808797345250056,
CCC(C)(C)C(C)(F)F,-8.170406594249958,
C=CCF,-4.287297733416666,
Cc1cc(C)c(C)c(C)c1,-11.604564940083316,
CNCC(N)N,-9.299004883333277,
FC12CC3CC(CC(C3)C1)C2,-10.685516699999914,
CCC(=O)CCl,-8.206249580916657,
C1CN=C2CCCN2C1,-11.708984004583394,
COC(O)C(F)(F)C(F)(F)F,-6.40521023908331,
Fc1c(F)c(F)c(Nc2c(F)c(F)c(Cl)c(F)c2F)c(F)c1F,-15.070537006833105,
CCCCCCC(O)CC=CCCCCCCCC(=O)O,-24.81781111800001,
FC(F)=NC(F)(C(F)(F)F)C(F)(F)F,-4.344433492583321,
Pc1ccccc1,-9.362700192500052,
CC(F)(F)OC(F)CF,-6.223670631333339,
COC(C)(OC)C(F)(F)F,-7.152421024833298,
CCCCCC1CCCC(=O)O1,-14.839077566999975,
CC1CC1C,-5.670917915416712,
CCCCOC(C)c1ccccc1,-13.654512761750029,
CCc1nc(C)cs1,-10.931487834500018,
CCCCCCCCCCCCCCCCc1ccccc1,-25.478804534250035,
CC(=O)CC(=O)OC(C)(C)C,-11.404397212083405,
CCOc1ccc(O)cc1,-12.832746295083318,
CC(C)(F)C(C)(Cl)CF,-8.885309339999978,
COc1ccc(C(=O)c2ccccc2)cc1,-18.32016593349989,
O=C(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,-5.244076886166636,
COc1cc(C=Cc2ccccc2)cc(OC)c1,-21.403625352583504,
CS(=O)c1ccccc1,-12.476478873500028,
O=CC(O)C(O)C(O)C(O)C(=O)O,-15.757295754083408,
CCCCCC1COCCC1OC(C)=O,-16.436408259500087,
CI,-6.205552995916641,-5.8
O=C(O)c1ccc(-c2ccccc2)cc1,-17.802715990083353,
C=COCC,-6.051856587999967,
O=CNC1CCCCC1,-11.693983709833365,
CCCOC(=O)C(C)O,-10.104849912666728,
CCCC1CCCCC1=O,-11.565340117083288,
CC(C)(CO)C(F)(F)F,-7.4601367058333565,
CCC(=O)CC(C)(C)c1ccccc1,-14.30239349516665,
CCNc1nc(Cl)nc(N(CC)CC)n1,-18.30224082741676,
COCCOCCOCCOC,-14.287502868249955,
O=C(O)CBr,-8.638420117833409,
CCC(CC)C(=O)OC,-9.269576817583271,
O=C(O)C1CCCO1,-10.463160508499996,
CC(=O)C#N,-6.10807256775,
Cc1ccc(C)c(O)c1,-11.301242690666676,
C#CC(OCC)OCC,-9.72564248316661,
Oc1cccc(Br)c1,-12.066982304499916,
CCCCC(F)(F)C(F)(F)F,-6.770063437333293,
Oc1cccc(Cl)c1O,-11.59840421108338,
CCCOC(C)=O,-8.240973609166703,-7.7
C=CCc1ccccc1C,-11.358176648083344,
CCCC(C)OC(F)(F)F,-7.455928193500033,
Cc1ccc(N=C(c2ccccc2)N(C)c2ccccc2)cc1,-22.81163385699986,
N#N,-0.8367974567499988,1.15
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-14.892099920416904,
CC(C)COC(F)(F)C(F)F,-7.648272611666695,
CCN(CC)P(=O)(Oc1ccccc1)Oc1ccccc1,-21.733838432999946,
COc1cc(C=O)cc(OC)c1O,-16.218803159166658,
CCOCCC(C)CCC=C(C)C,-14.425550830249946,
CC(=O)N(c1ccccc1)c1ccccc1,-17.160484874666704,
C=Cc1cccc(C)c1,-10.621822062083371,
CCCCCCOCCCCCC,-14.687288590583316,
C=CSCC,-7.723110785833306,
CCC(=O)c1ccccc1,-11.86354783716675,
Nc1cc([N+](=O)[O-])ccc1O,-14.998350009749847,
c1ccc(-c2ccncc2)nc1,-15.120184508666796,
OC1CCCCC1O,-10.178264879583258,
OCCCF,-6.277472821249968,
O=N[N+](=O)[O-],-5.05106277966667,
c1cnoc1,-6.66891787758335,
S=C(S)S,-9.207411654416756,
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,-22.728757816833383,
CC(CF)CCCF,-7.983911529583376,
CC(=O)CBr,-8.07646160591669,
CC(C)=C(C)Cl,-7.979079248000029,
CCCCCC(=O)CCC,-11.67909705024997,
FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,-7.333342503583346,
CCCCCC=CCC=CCCCCCCCC(=O)OCC,-25.0393047281668,
CC1CCCCCC1=O,-10.777967804666751,
COC=O,-5.270100554583276,
FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-2.8305502835000014,
Brc1cnc2ccccc2c1,-14.497434705166553,
c1ccc2scnc2c1,-12.284278576833318,
CC(Cl)CBr,-8.593264672333385,
CCC=CCC=CCCO,-11.719000993249956,
CC(C)C(C)CO,-8.730262470250048,
